urlid,label
4526,0.9297674950229273
138,0.4992302701144136
168,0.21254570900675246
7888,0.8550870520988465
4639,0.8069767834794275
867,0.2817453573809637
9673,0.9800865486147169
710,0.3308341858799768
4749,0.23184699932277494
4716,0.1148156113573352
410,0.8728387990473463
2155,0.9398672593792217
3289,0.3845906105250848
7774,0.3226382287457932
1200,0.3151850502520124
9057,0.37176331047799077
2261,0.2133151802246509
9612,0.2827469380046922
4987,0.4859967907715234
3605,0.9118196748045727
5068,0.9115556173458707
4474,0.9114977893630035
5831,0.820498973015846
4729,0.29135119781848673
10060,0.45887185768346567
6895,0.23433462156676108
3791,0.9243623189959324
7910,0.18876614667884903
4209,0.13498119925022578
4984,0.8327556527701394
1773,0.2617503332680244
2101,0.26637153930561486
7251,0.18405598818938096
2887,0.40982251620981713
875,0.50334423274743
8185,0.25568585117238385
9688,0.9375357733561872
5342,0.19776471397395212
6802,0.5481727006425973
3077,0.36881557158019385
712,0.1995114116444328
3026,0.43234252722607897
2640,0.33222696095673676
4872,0.4794558898646764
3334,0.9151295951775134
2431,0.41801724525894157
9218,0.28047283946851875
7417,0.7211800011545094
3563,0.9561411517639599
1006,0.3574318271008787
8940,0.293130692665081
7703,0.1269537712282697
2686,0.19611446008101147
8159,0.9726022547397185
37,0.30342494379546864
65,0.23396084554759128
1910,0.3711894015419846
2202,0.9275408382673581
9717,0.8475651053439305
2388,0.8354161111340831
2365,0.29384080550756153
5072,0.46390751830578897
4614,0.20532231424574532
6955,0.44391695254443153
4094,0.2026048115118613
3319,0.9437767670927963
1456,0.9394468106752089
5381,0.849270033563583
4479,0.5581664956967082
4766,0.227931940206402
6076,0.8199971398398872
8064,0.41285050213594043
3416,0.9590367732953868
4892,0.24378333886700454
9942,0.9178454523124262
9215,0.4649169588336446
4506,0.7533383279431085
9275,0.3974626172238574
1306,0.9184335344723615
6828,0.9374791024782987
8368,0.601382469803912
7205,0.13674863865794165
360,0.8504689820066015
3386,0.25621505744632356
3835,0.5298289642858711
1305,0.2025168305830005
7963,0.15978284979427387
2073,0.47849320249553307
4230,0.3694443283372364
9012,0.16582370644487973
2723,0.9400937348125453
6788,0.9045532972927356
7945,0.19697492954657578
4868,0.9112071699882249
6597,0.48746449519591095
7323,0.11967295438619781
6229,0.2568537159280164
3427,0.4664295487662627
7727,0.21943872399219766
4707,0.9474216481017858
2547,0.8000982228268844
4523,0.9486451209574897
9648,0.2540770448794921
1084,0.17781771926184586
3327,0.9315987285976849
5591,0.19991913056259955
186,0.14794505546651826
2938,0.34284093461126536
9912,0.8707591744262522
6047,0.3610065222474965
2417,0.7877447766254312
10533,0.20549565809750794
1137,0.38674253947055326
1533,0.9250660067934424
9233,0.466969025566732
43,0.12837168181993136
8986,0.2389225942597516
6000,0.955435425153162
480,0.27043724694814697
2457,0.41896470245085954
5362,0.20452662806766175
7722,0.3600461984047884
7940,0.7787911925574568
6104,0.9049057767926814
8853,0.12176913047139055
5813,0.7349989143419572
4769,0.3100595803358734
2544,0.5443552785372462
6379,0.16979820811424426
5262,0.15915025738920577
9885,0.22191876683351708
10081,0.3139966363333463
1315,0.3385349959440927
3388,0.14125533124648734
3473,0.8688183547765517
2117,0.47331288866394766
9411,0.3114763365696865
9379,0.9585098395635332
4236,0.20424858913553715
2049,0.12860496629778212
4786,0.3028026537489275
1604,0.2843769033761977
7659,0.21026829537448596
8152,0.22719001117610643
5417,0.2970022467894137
160,0.22879901895720703
6826,0.9049877650729468
1815,0.4323316924945275
3647,0.6971230026464424
5605,0.23565351582749464
3526,0.8933299671738365
3854,0.9069637927404771
1053,0.15016274608339966
2411,0.34500467006869134
6015,0.3975547592639016
2089,0.9591004633238185
7745,0.8231214583124126
6816,0.476178694089751
3934,0.41276097403413675
6547,0.21155972629459202
3758,0.8951161505535316
7158,0.7317649141614376
1584,0.15530642602727962
2982,0.911812534974554
7679,0.8728421450613104
5286,0.9429634153875526
3776,0.7833773213096082
1235,0.500173618042204
6294,0.6105513533712917
1012,0.6919476086902293
10318,0.12513542988175783
7134,0.31640201764478826
5180,0.6843386853187906
2108,0.37158107358578524
3639,0.41406122867065587
6729,0.2537784143123474
2472,0.30699671774854154
10235,0.458533123726791
190,0.8706280407985094
4713,0.7175867406893458
6827,0.29889106940387883
6108,0.9155511457816157
1114,0.9606759546739195
4848,0.35655279083313685
606,0.29625068987763004
1573,0.7168668691230762
8546,0.34923831539931743
5193,0.2751393794440054
2936,0.2549360984317976
5104,0.6565582749466314
6712,0.6581537265208165
3055,0.20478674785564552
74,0.912992241857225
7726,0.6792465382919366
9183,0.3942989026211806
162,0.14865014744158486
7288,0.4372025986950626
8657,0.840870311991848
1295,0.23327836271487654
8207,0.5606335701814061
4433,0.9027129087125583
590,0.9120764945088218
10549,0.20961508534472734
7749,0.5295845761678809
405,0.9577488057640126
10267,0.8940160755363022
7133,0.3401675975012725
7584,0.6025704484133053
6616,0.8230163856609032
1719,0.41853930217480273
9761,0.8011911954756293
5859,0.2910715712587083
5662,0.18125898082979786
1736,0.3250096720967606
9333,0.4584316876563653
1102,0.17907989383952783
2790,0.5179816434770106
6598,0.8615696526655123
7995,0.9253732933291091
4452,0.8783595898540277
159,0.3180530883834391
511,0.7906060641318803
7006,0.869548403294394
1123,0.8203265073995498
6073,0.3631679357476025
7094,0.15450190446885514
10008,0.33426174440541967
7573,0.1790512133788881
679,0.3211408822919619
6809,0.3133111165465337
1108,0.15943092591635388
380,0.11911426639728225
204,0.14111993863705513
7075,0.2506240862351898
2550,0.5440467249424886
9785,0.3105469097461385
5036,0.48738219146398465
3129,0.3298292734025829
6495,0.8114799011952527
880,0.23817943439296635
2360,0.28755796372904074
7839,0.3018255645007065
350,0.41544820231896157
9151,0.8821654738587072
6650,0.4364497728406302
7208,0.5744364358744466
5840,0.25452669977942083
5997,0.19835016092231494
2103,0.8884064287987974
713,0.588346190985662
7771,0.2845755527780468
10255,0.32923151012108115
3944,0.9876190396591786
4250,0.2552471238627148
2833,0.22617838108103333
3052,0.3247523102739148
7855,0.9736640878765324
4152,0.27563127042598823
4445,0.8839237932040832
10036,0.6990337609474524
9727,0.300021295158452
2234,0.2664555230033105
9632,0.9115887317067574
626,0.2585752043776458
1644,0.1945085384840317
4859,0.9455816709722773
3987,0.20878107096418821
5884,0.9651076567441496
4112,0.7890511086977138
10392,0.11636783010113605
2962,0.24985543892918666
21,0.3226343854210606
8524,0.9340488734448475
2543,0.30269410063243696
663,0.3153062372289388
2748,0.7182178486802452
3451,0.26167763193001864
964,0.8843826386731107
10560,0.6435323038152466
2428,0.31700289128379844
4520,0.29250294514306113
7660,0.799377097963148
6583,0.50399326575363
10390,0.28367041607836424
688,0.15943001930032186
7957,0.876837110437943
3356,0.7149673747083908
1766,0.2698965380001544
9128,0.4523366440269009
2340,0.2875859111651253
9421,0.21231300687646204
7712,0.4519998315318825
8200,0.11771755022291026
8762,0.2409314031525215
6446,0.4647649584876893
5194,0.12420288070087607
960,0.3918547998289285
779,0.9636682750605842
3584,0.3874515357808955
3011,0.32437263712350856
2769,0.3092566793049093
1392,0.427653458460123
7254,0.9384719998591425
9084,0.44168470572656027
9622,0.28503633686259566
3665,0.26933312948299637
1609,0.2399446932671601
6130,0.23692577244657548
10155,0.19344958122316225
7826,0.8994062081161104
8300,0.4001955320047717
5038,0.5570135303830466
7582,0.7559293191333526
9561,0.15910993852459945
7430,0.7948746459164704
5045,0.7404946858062624
10421,0.195853479885186
5675,0.2876632863058613
4687,0.2568534174774694
4944,0.8795338100472693
5105,0.9037995436353895
148,0.3334288220153661
6371,0.15489446881053973
8108,0.3092964537196271
4354,0.374036958467496
6077,0.7549201637362318
4292,0.5019126009312477
10068,0.40978534841160486
5821,0.36697395230213015
1042,0.8257609902389111
7715,0.2744673211773357
9703,0.2537196711786416
2761,0.35136389755642344
7002,0.21097747575771195
7313,0.46677609223666555
9050,0.2701564320473803
5518,0.2434644643908346
10556,0.8426521040546711
1078,0.1591776868106758
9699,0.48924475751494534
10445,0.8892727816127949
8748,0.6849269371122949
2960,0.30257323420978677
4317,0.2366772770494706
939,0.1617561303608687
8423,0.22693583216909802
5196,0.1923632440526013
8151,0.25455374313368523
7199,0.9161293815420668
1574,0.33786653969412306
8566,0.35514102863407243
7389,0.30685831122319507
1177,0.3838354088501408
10282,0.6944387086951858
10098,0.5928919199854792
4512,0.3182686503445934
4055,0.8978145335971356
8431,0.65191977063009
4532,0.3837674728504494
10450,0.22951767955928998
5754,0.8060608858359603
1882,0.8858527030100407
1563,0.905936563170302
4871,0.9037630540690774
8440,0.3375163614090502
3253,0.711228616205204
8270,0.34728455743797754
4610,0.1696187246090898
9619,0.24460694084420093
8786,0.13552514784321373
2889,0.8526808423171545
9781,0.2667762226716348
5061,0.27049004919301767
7059,0.9414022394956544
2064,0.9364426729655984
1587,0.46802652016489954
1934,0.9358423953722558
5516,0.2506106695615716
9853,0.3314083654251468
7867,0.36792668481094665
1556,0.5554209997699147
5495,0.355839680645562
4274,0.1985301657070437
8177,0.31925929475561676
9491,0.9379303669363135
9813,0.2643037351027645
2205,0.2285358968852577
2710,0.4679977848209165
2992,0.2275324301124831
7998,0.29088065138099917
6428,0.5674820656398285
6638,0.2721972160081684
3035,0.6546262822475705
1578,0.3293603020079246
1324,0.5498645039575523
2316,0.9326778023820267
9326,0.3780390453553358
7359,0.9151547658583832
7741,0.6076725620872747
5143,0.21212566205776093
8196,0.5571499999483228
630,0.18588493636640108
8481,0.8690617501424169
8497,0.22330380722335685
5409,0.8468023111148899
5749,0.3757544491988442
8219,0.6632559631633776
9571,0.8344948850316084
4886,0.9048418554565172
5367,0.27481264486617935
1185,0.3022514433506024
8291,0.3066488333515364
1590,0.36897717463365043
7698,0.3581705775755986
51,0.460824182712168
8784,0.21360900984047018
3928,0.22610362958568492
5987,0.16241364653394075
7008,0.9260323345224812
7482,0.8782026976731448
9374,0.17754598237264127
1296,0.5830168491226757
10289,0.8754344851028636
2986,0.23390160318487338
4651,0.21924117480367902
8594,0.4328157575766894
7469,0.7633450448573806
2871,0.25029105392737416
1903,0.9483425358262517
8571,0.9346619754420907
4832,0.884091695354609
1242,0.5282506858483488
7115,0.3191866798373419
3599,0.38311319593899296
2065,0.402801911437139
4529,0.3401009119675057
763,0.3671440428229129
6698,0.9403114194694642
2002,0.952262768373805
2020,0.7964538509916043
5229,0.3897599963608087
8243,0.25843672782684424
6936,0.8303332931834082
9360,0.9694600156197152
4360,0.2575512818038339
7951,0.26031796499839
6701,0.5337296021510097
7574,0.9533516183935877
2426,0.2075214706691138
1681,0.9236311993990446
7135,0.3570519128253242
3688,0.2279379923532957
3872,0.3359561329167947
558,0.138828675964012
2228,0.5775586978410532
8170,0.3131735521828421
7171,0.28872638689084185
7756,0.19139919747103365
3609,0.22021730317149027
3985,0.3684302904868097
1139,0.2550697094804887
3453,0.6340449545617284
7583,0.28304230090665483
9788,0.8937875805139786
10175,0.6521995398271457
6059,0.22632777641022633
104,0.23299393533121945
10168,0.2858354910336782
8902,0.9344829306733368
5343,0.9484594188243856
4239,0.17184048526052506
6767,0.42705133052217226
6269,0.21007638937965198
6682,0.22990156872005676
9558,0.2796938208602741
2416,0.355512694441634
6592,0.26395515271898773
6196,0.3014452678807004
2751,0.9659117919656188
3412,0.8236012462423774
8302,0.8498929477071163
1120,0.6723430269103866
8005,0.15833990468033526
6637,0.28253206551084814
6440,0.2969973071007276
6679,0.9195580375952369
8039,0.9192816760350715
5357,0.9055196378641346
8844,0.8771014831247882
2964,0.2159414474494231
6040,0.23474874033120774
7259,0.6939950518497683
8974,0.6344599723154452
7439,0.1192150260657626
1045,0.14971256137015657
7706,0.23466349215070514
9724,0.20861104130327976
3698,0.2593484497382911
7339,0.9336931990807842
1749,0.19746817075857934
7257,0.23847002345547277
2963,0.936142812042234
7775,0.34846321296789384
10501,0.22368427822951636
4258,0.9267989229681409
7908,0.9630355210363545
722,0.4095178013112525
6519,0.4437525533739345
6916,0.33344247682710887
4456,0.9707124069805437
2731,0.38363511920848903
917,0.8245779921416053
4107,0.43352279388052556
7894,0.5012327765148515
2540,0.1517960904831835
8455,0.9134453550470798
10406,0.9424096180425613
8909,0.2197751520609974
5489,0.2584916106148715
306,0.9452761612954582
3894,0.2755727918837263
2735,0.21061535784996152
4939,0.43130663345977716
1551,0.5865132363770833
777,0.5806510051560044
2160,0.9112622907813266
8599,0.9066097587936275
2727,0.23230133594619193
6362,0.266416619323915
1417,0.902970705092551
10343,0.12206599824918365
4866,0.9365868259225391
2682,0.39619838746282043
9856,0.1353362076197112
4498,0.2959209382540743
7450,0.18179803985963416
6899,0.27435019746314
5649,0.8936470350863654
6086,0.3184787963531216
1618,0.18717816396551168
9926,0.1517078847961247
2847,0.23632947672928128
8099,0.6365178731350973
5724,0.341312413089792
3358,0.17382482013200623
8136,0.26749101272893777
955,0.46697211364308966
8819,0.22251812933066023
5832,0.6810172431187564
10413,0.9782377994944723
6548,0.1842662249824573
8407,0.4205542094032255
10090,0.2827942518670878
8564,0.3813956110776914
808,0.8771394846989374
5303,0.22809811382326717
8913,0.8394883423328142
9425,0.8949621951108347
9543,0.955424253517501
1219,0.5759239678013448
9575,0.8362636506437134
4019,0.5547360541698871
6223,0.9311401221313214
9588,0.1798753902941369
4739,0.24384437362815495
10492,0.7849232610430712
2017,0.36907751041142267
5524,0.9166229805083774
7449,0.8969392492918904
5734,0.22816097862941567
5456,0.2516317185146248
797,0.6095457620296922
5525,0.32192538264289045
8265,0.3041738987414868
1981,0.9544447270875401
8977,0.8821210232039423
6241,0.9232877782315506
6021,0.5873689197990958
7720,0.34292865719068694
8632,0.25636781647709656
6705,0.2913668624270475
2476,0.8027184929841868
3510,0.24575911078062987
8887,0.5877316497328293
10115,0.3146073855230645
9061,0.26198125850336945
5570,0.307020099627901
2763,0.644881575328252
1437,0.6366687606802964
3448,0.1945397517643077
3529,0.14058868595379367
3156,0.18847987396338373
4604,0.9066465502547242
6776,0.6602772498787879
10227,0.3720673627444792
1545,0.4948842923069405
10487,0.2456985937592425
993,0.3301784545947647
1161,0.9549525664318821
7975,0.9004686678181902
1591,0.18020858094888936
7804,0.914548441066154
5048,0.2917061043232741
10454,0.9332723000035507
3567,0.27663951742293985
5886,0.49910656340523973
9937,0.31748423629332156
3931,0.5586685228396853
9706,0.9488248914481432
10193,0.49699440440604725
5569,0.9437090229115211
9747,0.336494770916724
2217,0.9370572475730149
5936,0.17540774846262908
3885,0.7859452885002547
1086,0.2786253794088442
1799,0.4879505176851039
9763,0.6281535605663522
3299,0.21849983349254393
8268,0.9237477378461487
473,0.12056787363502866
337,0.879086553102986
9381,0.7356583956381593
6426,0.3927325354827322
1210,0.34880318030142154
4986,0.7452505089869033
8285,0.3925451290198654
2024,0.5728314341597878
245,0.9177751702555663
4807,0.33104057444177865
2208,0.5997390215101042
9835,0.22723905695088054
8963,0.5168096427846042
9946,0.35262584481042847
5230,0.19986726948184627
2788,0.2905949703349384
674,0.5682194401722753
1629,0.8405463494598758
2300,0.3845339889541631
169,0.21662249791675428
3575,0.9474121471844735
6910,0.4271615401221176
1479,0.2757325444972733
10498,0.6276446052889133
8062,0.6823945394874291
9672,0.290196382128001
9467,0.38757318274594404
6763,0.57199761803727
8508,0.21461632372912945
1034,0.4147743384305786
3756,0.2146739639801655
9263,0.3543469757759707
8141,0.25135846251971417
532,0.9751446931943291
7022,0.23923380778334222
4024,0.283872041574981
3298,0.33682927527708395
5641,0.19797608413616788
10455,0.21084111949988446
5206,0.9515711459506627
7005,0.23686495624159967
8971,0.17298485674508965
8358,0.7562122324436996
257,0.19635319558408992
78,0.8763574770236823
6333,0.4809332788001722
7969,0.18308162903065667
2505,0.5199790826490972
2004,0.8011585746096782
3748,0.5120843602104854
5668,0.5193712065867074
365,0.14573503428917245
9651,0.3836923733815287
2324,0.14408477925544225
3902,0.21406696691482194
9294,0.23511434625063987
5377,0.30782619929638605
2817,0.9476485313114688
7670,0.1289978433890817
4755,0.8771743197988844
255,0.9340051597113099
2714,0.5459577016058303
2922,0.3366598276953684
5517,0.6751339471645195
5157,0.8250604670575654
64,0.14182463542971352
5300,0.24938021141127623
451,0.19964867374281794
3941,0.7977954967433427
326,0.29719288353163725
3757,0.1920828197400465
8798,0.45471897124534355
2315,0.9847931395302005
6755,0.9780254619401633
2916,0.5127188243359267
7406,0.47051775652502736
3703,0.8580067836983079
5403,0.39588535968708294
622,0.274655349712774
9,0.24474752991459067
5848,0.5462478711262654
8670,0.2814377676175928
1156,0.16198307530202946
10179,0.18203356716520047
2028,0.9205887270938519
3924,0.7801403388500496
620,0.14822723878173552
1963,0.7666393498368345
4537,0.3832928344620487
8970,0.31918399577587575
3024,0.9517606540367439
6140,0.8866754606550625
1866,0.2338313009343896
4442,0.9205327797398581
2312,0.38296738460260343
6749,0.4333282697923154
459,0.6347406789840919
1516,0.6551480375850722
8817,0.3229559461163735
4912,0.13717557796430835
2076,0.3494662450338465
10023,0.871041734059619
7684,0.2179334617115443
3531,0.2978406603330584
6209,0.6208140694176645
10508,0.9712335404521326
8678,0.6342318190727242
3541,0.4035147338573767
1208,0.7094056241541962
4090,0.6991029877133442
1097,0.22079139374186613
5099,0.8275702758979873
2816,0.4248656084403151
4291,0.4672340537444027
1409,0.6727547282334486
6401,0.23286183451334197
4617,0.7153271403782266
6111,0.19404595094401925
6172,0.9598701921183588
10357,0.19902686224867328
8465,0.9369705928854748
3867,0.2059587677595318
9495,0.895435955196321
4348,0.4950857235327711
7879,0.506922009336562
9273,0.6948213475099401
3252,0.2818578112991585
9167,0.5835305969122809
2573,0.26969115224251994
7395,0.8075425352008262
9046,0.1938004613120479
1526,0.3174462675560598
9339,0.17415588807041832
10301,0.9344125203553858
7588,0.6846264189590964
1104,0.0868750945117384
1310,0.19024372782605062
6631,0.1519659487585841
10475,0.16287252723880122
9090,0.2676671559554445
1528,0.2565460750792985
1657,0.8624215008754377
1175,0.19401273770770858
1895,0.2192633154876623
3864,0.3425640429601378
4700,0.24283511962979595
3572,0.41178832347395866
10507,0.34775687664286503
269,0.4636933538424278
5744,0.6722792516134333
1687,0.22378557750503822
3020,0.44614327907909923
4974,0.928337455503743
5119,0.578191737085034
1916,0.7968068540042359
6687,0.945573055276056
2197,0.6217712868826344
8641,0.16313016290284024
10073,0.8863835763885691
1967,0.26043853329909106
4999,0.2968598761508433
9816,0.22837662057202376
734,0.916615958602798
9665,0.40494151869272604
5092,0.9423089586292663
2591,0.8994370756550241
9877,0.8574623706589023
4601,0.9611321582118736
7734,0.23575547378450074
7185,0.7911073088593228
6405,0.5231846519873288
7003,0.33548614613645694
928,0.21852586949865113
6490,0.4005918515673639
1586,0.2080232243664791
10139,0.880960784668582
1192,0.41969005274562887
10526,0.1786087413067305
5544,0.8638052913839852
8779,0.292415350077188
4497,0.4480487329773207
3059,0.924855059810899
2181,0.3363345063477212
2303,0.303340622214584
1190,0.6847672186197632
1468,0.14908484442816455
8771,0.3457864229969585
8997,0.7490508756051718
6365,0.667499783850193
10355,0.2827818029650869
3478,0.254802565271001
3764,0.16654308231451115
3542,0.2168993652619104
4941,0.3258385989164767
1840,0.7060218714063816
463,0.17869677340428472
7407,0.36094538528350933
7711,0.6158142619602375
6044,0.20684848529538438
3750,0.9380474835117371
10114,0.17464093830443686
1332,0.7191747825904999
425,0.9258667860435214
3479,0.931501390333413
1979,0.7636094838338362
2994,0.6653204526730921
207,0.39611255434099146
5820,0.9516653404385225
9187,0.45867825001383317
5423,0.9040400284980115
2743,0.16491934216138043
2902,0.9252455078855418
9126,0.9239190828573494
7903,0.545315663629017
4100,0.5312285037940125
3578,0.5526818684255013
6061,0.37108639105828
5081,0.24695978340983105
4575,0.15800228332138555
6695,0.793379176609404
5960,0.12390861505282082
10186,0.19841423117477314
6795,0.37376768426774576
10022,0.29547039907290146
5841,0.6388175873919519
7481,0.302862702892562
9331,0.4130313562949479
400,0.9274890661643329
6907,0.4318700848476501
10393,0.8318161560850411
3709,0.867604876302957
4726,0.9149627201248771
3007,0.24640561994967516
4723,0.26225854352962713
597,0.1897495867629453
1810,0.7829678134423177
4131,0.38137774075748343
4697,0.7163251072687371
8838,0.8002009637025698
5956,0.19572300463751363
4196,0.7237114175041016
63,0.9104087518966688
1714,0.2827402404201113
904,0.3680963776070122
9715,0.8879731816915408
4,0.34511916907281803
5462,0.5042482288647633
259,0.178890784326905
5418,0.2057378382847197
6849,0.2404692745772246
9893,0.28455431034349316
10003,0.906106604767773
4976,0.21733937360569305
7611,0.9403482022375059
900,0.21771723845361995
3746,0.5560826246022131
3893,0.2439682411459797
2966,0.11508860711428325
9667,0.8553632171853446
9734,0.3242353840880106
8123,0.2889646430892499
8470,0.9380202514202866
4058,0.3332903252634091
4623,0.9235131243374213
3782,0.19648315173905057
7966,0.4725682010809619
6003,0.5560951722593245
2168,0.5518294170723256
422,0.30693354314739785
6381,0.4167406147825719
1136,0.6103196397206179
3443,0.5901056104815667
2214,0.5058775513046744
9973,0.9364137471749017
1593,0.44430843602776265
5474,0.4658822022432449
812,0.9709866281457911
4703,0.15325435718716854
4294,0.9146346173477339
10021,0.14468279725677344
395,0.30250470923778544
3237,0.6201602125053024
9099,0.24013394951052044
2401,0.10298075041809479
10371,0.2822440676305708
3420,0.7937851990191844
3460,0.8779732763173422
9088,0.4483690381118111
5995,0.9306706860206048
3084,0.932101918465228
3595,0.3343742838126575
9524,0.9356481280983046
167,0.2534138080360667
9743,0.8996985385679861
6109,0.33565061032651516
433,0.1981371937666629
6292,0.27397469371206484
8125,0.35573758218939583
4035,0.356082504963965
2929,0.6899304474699605
8810,0.9455408535603113
4403,0.19725241478533428
3925,0.8462969694232568
1290,0.7015233073796516
3689,0.8562460383746665
6709,0.1502890738592984
8021,0.45208975937846607
6237,0.9031040794950573
1453,0.3849950673335848
7340,0.24203536402346082
6078,0.5822770831176387
2369,0.14096259464403443
1781,0.29006763754478315
3830,0.9374165776832805
7625,0.33756840048946873
8150,0.24148484326494332
1680,0.40736994528477505
7077,0.19897795637056356
3360,0.6288401246840539
7927,0.8942798822757284
244,0.2145085330319147
8107,0.76407780045173
820,0.922786574389066
5915,0.93600169686012
924,0.27143571433478486
9207,0.6570022582606283
4077,0.8642530485130518
6052,0.5945569258524728
508,0.9097415027851142
8105,0.2801948664934255
4405,0.21140784798095133
7558,0.22564372920946926
6094,0.8660681327606575
484,0.843205517632632
8927,0.3219998689618227
310,0.263052861579618
8075,0.680989795011366
1094,0.26752555574401005
3211,0.41259442363530485
1700,0.9265849856916177
4816,0.4450339396171394
9354,0.6719000950445894
8845,0.5079257997637308
7530,0.872420869958892
1520,0.31867181804421413
1087,0.8585413714874977
5786,0.5311071039706773
6847,0.6846865224346242
999,0.44455400439250187
5308,0.5248352971354586
6569,0.847105640411784
10200,0.21898383086253018
5868,0.8145813394190439
1757,0.26341318498468275
4625,0.8753915533764376
2955,0.7961913025803488
6187,0.9484511533802954
9931,0.8329526322773735
4883,0.47509366090722377
2488,0.8258990934844107
156,0.8832172512413913
2820,0.41422080852883436
1311,0.34556639073690176
1517,0.40432394133833655
3640,0.23208165293780897
5763,0.16362190864768256
6689,0.5254660512371455
1193,0.39484777284475225
8217,0.7398299817966624
10327,0.5292066787026253
5042,0.44338551942621135
6903,0.25063635612050866
2068,0.857692606108914
7614,0.344250237776086
8842,0.1658407512541041
2445,0.39367289744707
10276,0.3408508640485688
4931,0.3314293869250216
6842,0.5394646462997004
5927,0.280874065991653
6207,0.32589889869966054
4539,0.3456577647653691
8721,0.3271205319667574
3618,0.2544319919665311
2580,0.2028645649993658
5321,0.8184333152215016
3181,0.33826560118288085
4742,0.3482389101270753
3340,0.7222257519542161
8310,0.8899829457525251
3948,0.5209249273887
2126,0.8124471859222909
10436,0.33966347512537176
9635,0.9277049901338493
9022,0.17892847024506686
8576,0.13235268784944937
