urlid,label
6802,0.6180178297373958
3077,0.308804688105123
712,0.16508962801730678
3026,0.4360702458885536
2640,0.25672513333949143
4872,0.3721339774259913
3334,0.9271079633076078
2431,0.38989951849614723
9218,0.19853584423831314
7417,0.6952574013494417
3563,0.9538362436960263
1006,0.45880160908666534
8940,0.2987895494280544
7703,0.13151787457697847
2686,0.1794417902538883
8159,0.9759941446478685
37,0.24502032912497057
65,0.18822781768928482
1910,0.3790833197580992
2202,0.9225707867780764
9717,0.8465511547915785
2388,0.8140909391604786
2365,0.2438744902718824
5072,0.509234199116801
4614,0.1914065340885736
6955,0.36039382971480666
4094,0.21333698539866067
3319,0.9516824660713293
1456,0.9490453394479893
5381,0.8687945412318882
4479,0.5545565535931347
4766,0.2371862098651901
6076,0.8165355925839154
8064,0.31404743409709174
3416,0.9640213985630657
4892,0.2051632680094644
9942,0.9294261001708364
9215,0.4614780504224156
4506,0.7906703069433451
9275,0.4098000218925467
1306,0.9327665287909698
6828,0.9339693727488518
8368,0.5828727503681406
7205,0.16737464974301197
360,0.8662244284796501
3386,0.3339324960587274
3835,0.4685346975917753
1305,0.2031416703794382
7963,0.09752987383339874
2073,0.5495960289125742
4230,0.3505488109119804
9012,0.09622244423593393
2723,0.9497527727661536
6788,0.9174509776309855
7945,0.2463864501695516
4868,0.8941921073739725
6597,0.5599204467886402
7323,0.1317664412861947
6229,0.2560081227383979
3427,0.5207493554061097
7727,0.13023803738916562
4707,0.9551541012874252
2547,0.8358113948278638
4523,0.9553002724521424
9648,0.33538192584083587
1084,0.1359642288461078
3327,0.939225297629228
5591,0.22425978686580914
186,0.12219382301061261
2938,0.4167582672517445
9912,0.8266661657004927
6047,0.3605796862553144
2417,0.82444780250276
10533,0.1569651104954747
1137,0.3937360388013505
1533,0.9355536990164673
9233,0.5318268730744091
43,0.12046721484213245
8986,0.18092733532132735
6000,0.9507267875509743
480,0.26856437089712004
2457,0.38363823771690814
5362,0.170944520808941
7722,0.4217402365946954
7940,0.7500832669808545
6104,0.9007701414820715
8853,0.09968347113987594
5813,0.765766008629425
4769,0.3123223237369512
2544,0.4687416191524427
6379,0.1618634319725586
5262,0.20819156960563076
9885,0.1659508787592202
10081,0.38449046350165555
1315,0.2791549866251955
3388,0.0871688782037196
3473,0.8861789433546681
2117,0.47632473138039977
9411,0.32357958830382516
9379,0.9483130843012499
4236,0.15615491388412972
2049,0.11566211619831819
4786,0.3047112098866068
1604,0.35199403380568073
7659,0.20868145301952237
8152,0.2858452596857558
5417,0.38499426608972487
160,0.17121896045148186
6826,0.9205961589604571
1815,0.5125866745465256
3647,0.7421667005712433
5605,0.2162097631557053
3526,0.9111511658936923
3854,0.9023256591691646
1053,0.19704815203549084
2411,0.27186316294064417
6015,0.44875490754772046
2089,0.966266592679812
7745,0.8436238570297839
6816,0.31469695944486964
3934,0.47767480549371427
6547,0.23375858537022734
3758,0.8292534970407657
7158,0.7615100854940715
1584,0.1294420620666462
2982,0.9079177770710972
7679,0.8284386185979605
5286,0.937687626246076
3776,0.8155644599926376
1235,0.5510116504894523
6294,0.5990799976897115
1012,0.7514054292206289
10318,0.10991454496648811
7134,0.2640095368245067
5180,0.6816982726614135
2108,0.28060172608730816
3639,0.5003723637529494
6729,0.26743775489267163
2472,0.35989705319924287
10235,0.38130834660173035
190,0.89153960625283
4713,0.6716717119472162
6827,0.2907563886578965
6108,0.8816475143728959
1114,0.9665903659712337
4848,0.3551105577956243
606,0.35462647966936434
1573,0.7496810630943676
8546,0.33161076812474666
5193,0.3282753085603205
2936,0.15922971038214845
5104,0.731937796581234
6712,0.5769545210014572
3055,0.26134809831310074
74,0.9117936803715673
7726,0.7137873113279811
9183,0.32636483259627763
162,0.12302408177621445
7288,0.4491118472732813
8657,0.8382325850640174
1295,0.24883547478442175
8207,0.5696579056722841
4433,0.8476821905541831
590,0.9076598551043876
10549,0.24360302010441556
7749,0.4526887662132573
405,0.9505374595622219
10267,0.8884482346658523
7133,0.347241006065933
7584,0.6550295222220188
6616,0.8217181434126309
1719,0.4217199856699887
9761,0.7977393882049648
5859,0.23758359704244908
5662,0.24338769215099837
1736,0.33668141755510544
9333,0.43221555193205535
1102,0.24780481492578613
2790,0.5646139087123422
6598,0.8536686107678585
7995,0.9392596480539754
4452,0.8957827537473758
159,0.32071218932460943
511,0.7593217598332866
7006,0.8973565881363494
1123,0.8522491760131312
6073,0.3850652081297214
7094,0.14485462301752916
10008,0.4012085520143481
7573,0.1430651351302621
679,0.26698938443613995
6809,0.3680028437610356
1108,0.13153030013774583
380,0.0946099847473958
204,0.160317249914707
7075,0.22795817309759153
2550,0.6241787033436889
9785,0.2909427585245726
5036,0.4785773921318706
3129,0.24859927316288835
6495,0.8324075816884325
880,0.14891613533846615
2360,0.29929640797703166
7839,0.2415796743779542
350,0.3748391085336343
9151,0.8989203514549301
6650,0.48797509292018626
7208,0.5436677489285668
5840,0.21117280821511397
5997,0.16383473026996978
2103,0.8816746891072867
713,0.6319272240612603
7771,0.3771877475667168
10255,0.26409482156554437
3944,0.9858112911084236
4250,0.3043012552135383
2833,0.17097618831951683
3052,0.28288878212603213
7855,0.9703834997871236
4152,0.29418562642766094
4445,0.9027197546869083
10036,0.6873882991118315
9727,0.36298478087355396
2234,0.22803079968120843
9632,0.8787102920561672
626,0.21535500746913203
1644,0.19298026955809047
4859,0.9434644716053842
3987,0.17772307950655725
5884,0.9690874599599045
4112,0.7886794807320113
10392,0.09290483308136098
2962,0.25099528873113214
21,0.32853463609583716
8524,0.9387996109985457
2543,0.3077237473743804
663,0.2987331743273977
2748,0.6246086631421078
3451,0.20719406252994507
964,0.8789885387529345
10560,0.5643789100226589
2428,0.3202616466344686
4520,0.27842699613955046
7660,0.8313908767994757
6583,0.4980209780120164
10390,0.28943557620239124
688,0.09988388723769853
7957,0.8940926519162683
3356,0.6907935927497795
1766,0.29404805470206946
9128,0.5260901454286685
2340,0.28866628917066467
9421,0.2190013502000579
7712,0.4518010911785996
8200,0.11825737563014051
8762,0.2923943611490219
6446,0.37503014642300286
5194,0.09866403610962597
960,0.3929793321805485
779,0.957966696834309
3584,0.4505647544004195
3011,0.3119561986816244
2769,0.2369084140276711
1392,0.4086844223387442
7254,0.910367405356033
9084,0.4569171222461135
9622,0.29638717234693995
3665,0.27225305402650485
1609,0.2200632337934466
6130,0.24838670154962483
10155,0.1250705613339702
7826,0.9168118228874615
8300,0.26031745510539933
5038,0.5542326562493275
7582,0.7920441457202881
9561,0.13325489444318409
7430,0.8135577708887841
5045,0.7771128967697836
10421,0.20484375886083844
5675,0.21201573209636798
4687,0.22381326604570542
4944,0.8720025801536353
5105,0.8678093224736264
148,0.20887448498033262
6371,0.15939089345928867
8108,0.2878215758430316
4354,0.46518538016649164
6077,0.7855368018088802
4292,0.5531035574837462
10068,0.4164104936969258
5821,0.3590619091314478
1042,0.8521940608955713
7715,0.2813414856969688
9703,0.2678966117617003
2761,0.35903210095144134
7002,0.17563529990287316
7313,0.43137457622038833
9050,0.3314353130805503
5518,0.30132997466068434
10556,0.8623423103611078
1078,0.1775579232191158
9699,0.4967199139851047
10445,0.8829465342472315
8748,0.7523911963491167
2960,0.29308509147047046
4317,0.19201840040654208
939,0.16366741079801106
8423,0.13803576849809343
5196,0.1595633668212408
8151,0.3112961725591545
7199,0.9306979089709794
1574,0.34444416904609354
8566,0.32192890831901666
7389,0.28126710132655763
1177,0.3098864617457551
10282,0.7331123926074372
10098,0.5896733798125879
4512,0.2579081116868666
4055,0.9142907512365525
8431,0.7041640671535112
4532,0.3991667845886717
10450,0.2322012112166832
5754,0.8041606773620299
1882,0.9052808727664637
1563,0.9164883586712647
4871,0.911472687649617
8440,0.21231935624277756
3253,0.7040628559449529
8270,0.30646234173978876
4610,0.13405589713002172
9619,0.20536650331631054
8786,0.1340828300127008
2889,0.8846335401799922
9781,0.2676341028998974
5061,0.2873938072504058
7059,0.9396144836366327
2064,0.9470193745586176
1587,0.44441970195610514
1934,0.9314510716046025
5516,0.2622785431600088
9853,0.39638140025156593
7867,0.3090366542220489
1556,0.4822869487596051
5495,0.35668690898326233
4274,0.2570865122975893
8177,0.29514710248423937
9491,0.9360667019169144
9813,0.21734034183937204
2205,0.17546560336477796
2710,0.4664544478621167
2992,0.2789472996970883
7998,0.3027766542830422
6428,0.6316238431197105
6638,0.2790422468354367
3035,0.6473724578494287
1578,0.3924959318425059
1324,0.5474356581733834
2316,0.9295506503278717
9326,0.3800075978951482
7359,0.9296553767085278
7741,0.6633054570355543
5143,0.21522254363502255
8196,0.48779016412435083
630,0.18763843299627372
8481,0.8641437986508117
8497,0.22991790111371177
5409,0.8698067801457805
5749,0.35421522266282107
8219,0.6604922125370142
9571,0.8360038524384783
4886,0.9230507307986969
5367,0.27126061144958924
1185,0.3638020109434774
8291,0.3883585020540438
1590,0.42661287553900534
7698,0.4236493741921784
51,0.45318365306751757
8784,0.16238561301390367
3928,0.28089567646606106
5987,0.13926221219168242
7008,0.923884256235103
7482,0.8576928925697923
9374,0.19818594960640457
1296,0.5911384088593311
10289,0.870961897592202
2986,0.2344246471933247
4651,0.26822452159881355
8594,0.43363736041787415
7469,0.7547844340954595
2871,0.2069720201462411
1903,0.9570040056632609
8571,0.9436268996425595
4832,0.8531969568025618
1242,0.5759940913086768
7115,0.324365117255781
3599,0.39144698339163875
2065,0.34296278730799445
4529,0.40537184650778485
763,0.3742050084769751
6698,0.9481064039754346
2002,0.9447469267758137
2020,0.828455024548644
5229,0.457168934786794
8243,0.3032020185896869
6936,0.853364558146366
9360,0.9362427367994739
4360,0.21263836307109332
7951,0.264937622429226
6701,0.4582274444296346
7574,0.9509652774262704
2426,0.15905668723155908
1681,0.9364392267157057
7135,0.36158262783185713
3688,0.2790315814179267
3872,0.3430846064520396
558,0.11275369888994372
2228,0.6322123912143223
8170,0.3248461258074142
7171,0.35717882290459246
7756,0.14802566803522632
3609,0.17105212331434802
3985,0.40807386491463615
1139,0.3101429865543037
3453,0.6996822406038501
7583,0.2828239085980901
9788,0.9017427552231955
10175,0.6404785741723719
6059,0.19544661815980865
104,0.18881944629950803
10168,0.37673657797258453
8902,0.9086663748142146
5343,0.9577244139324433
4239,0.13281652932131321
6767,0.430902347883424
6269,0.2085047470215037
6682,0.23370736283357194
9558,0.255374147094762
2416,0.3057376848763736
6592,0.203491307331171
6196,0.24872462948327725
2751,0.9633724879117876
3412,0.8101654422836024
8302,0.8635178768558686
1120,0.7168402290953255
8005,0.09873395209128771
6637,0.3338985152301415
6440,0.21653715894227002
6679,0.9150898306284455
8039,0.9299820928703484
5357,0.9011653776787508
8844,0.8984772070342225
2964,0.13373393397487077
6040,0.17800991605959918
7259,0.7442406627753632
8974,0.69183410802939
7439,0.120638404843294
1045,0.18877288460683278
7706,0.2195917587412755
9724,0.21787695053776926
3698,0.1890210312040842
7339,0.9421143139853378
1749,0.2380496457846157
7257,0.2578121791419997
2963,0.9318791195156875
7775,0.41034376398902295
10501,0.189331423813389
4258,0.9221647819934395
7908,0.9600518250716645
722,0.4672116967726165
6519,0.5428757112880657
6916,0.41472164665450306
4456,0.9735759739811245
2731,0.4149855333681133
917,0.7654889507015037
4107,0.38617397630114736
7894,0.5604630634462429
2540,0.16717228914233823
8455,0.9283459704653059
10406,0.9291443989339047
8909,0.2304026340774112
5489,0.2762810406413126
306,0.9558495355268899
3894,0.3441504587891474
2735,0.23386551656385576
4939,0.5046582372145458
1551,0.6529188047799432
777,0.5755232618419522
2160,0.908370045590645
8599,0.9058572998075111
2727,0.1823637255357453
6362,0.28105912137750827
1417,0.9166166137274978
10343,0.17827916131744945
4866,0.944209367614786
2682,0.34573296906420725
9856,0.10770995856443336
4498,0.29823671105654437
7450,0.18844373605616982
6899,0.2586962479067677
5649,0.8571479287626993
6086,0.30886923361494234
1618,0.14565434925651818
9926,0.1589142163581855
2847,0.23813816773881874
8099,0.6296763315017355
5724,0.3306721556254628
3358,0.19410815716197877
8136,0.2175285227978364
955,0.43996310278914325
8819,0.18127483222625637
5832,0.6094953904310828
10413,0.9813498326439983
6548,0.15306380796314717
8407,0.42106010211061695
10090,0.3144416974523036
8564,0.38582923797556123
808,0.8747079207944808
5303,0.19114337435346818
8913,0.8602250607964803
9425,0.8928204310657978
9543,0.9645179327822292
1219,0.570916791291516
9575,0.856078215147788
4019,0.6136505016668151
6223,0.9408023145058296
9588,0.14445040282699745
4739,0.14360591256769067
10492,0.7635086340136925
2017,0.4209401488462471
5524,0.9310143306014519
7449,0.8605596379686071
5734,0.1870614764549001
5456,0.20210559944205278
797,0.5493335349032592
5525,0.38950700671521027
8265,0.3798620775997507
1981,0.952043505809755
8977,0.8799432352747337
6241,0.9191703901061647
6021,0.5840625198089197
7720,0.35185577610693974
8632,0.2700566569440537
6705,0.3100639337915669
2476,0.788042797910621
3510,0.29003440339000536
8887,0.6675943629709561
10115,0.39297891089715165
9061,0.34250869180328686
5570,0.24628472451545894
2763,0.6901147927075013
1437,0.6758415667015892
3448,0.1893913072043169
3529,0.14530385766717058
3156,0.12041686530853739
4604,0.9023939183188734
6776,0.678724730323429
10227,0.4270179442125864
1545,0.45006711292476614
10487,0.22611572259928067
993,0.2572346833928221
1161,0.9619488407858776
7975,0.9123965857030111
1591,0.15232250345461898
7804,0.9284296262472683
5048,0.18111699195310074
10454,0.9439360579580998
3567,0.2978781100799594
5886,0.4931655001476646
9937,0.39633918002415014
3931,0.6138051289508493
9706,0.9566190434913808
10193,0.4949150892817211
5569,0.9318067582291989
9747,0.338410595188208
2217,0.9331534945496458
5936,0.21887263495315337
3885,0.7656477529979451
1086,0.28272601396094194
1799,0.556010369486198
9763,0.6216413332536228
3299,0.18228562532861595
8268,0.9098224613179896
473,0.1229519320023627
337,0.8959922774481648
9381,0.699443647899066
6426,0.40124951258370156
1210,0.31761255645038683
4986,0.7829517155669187
8285,0.45575321505297506
2024,0.6244934954036587
245,0.9298514881942426
4807,0.3968540072370681
2208,0.6425731274211417
9835,0.18470509337677385
8963,0.5254707029250428
9946,0.3573108351087295
5230,0.20121303726701045
2788,0.3490744791724468
674,0.39990870975033327
1629,0.8172157159769371
2300,0.38963405359691095
169,0.17659171479795654
3575,0.9253684997838528
6910,0.3901431895126347
1479,0.23225153300340248
10498,0.6142710544477995
8062,0.597019068421145
9672,0.18398381487233126
9467,0.4847913715120296
6763,0.5516458671267243
8508,0.2279331765356777
1034,0.3865253450024773
3756,0.225476569155069
9263,0.2718590943248157
8141,0.3200054759206058
532,0.9786217691069696
7022,0.2896799149902376
4024,0.30625835914241684
3298,0.34589848228092757
5641,0.161757263786196
10455,0.2189731800282219
5206,0.9567499828610496
7005,0.18895305196576304
8971,0.20021383982238544
8358,0.7892942506300381
257,0.2308632166536158
78,0.8936193671356445
6333,0.552905483865921
7969,0.1949172358056684
2505,0.6030149954613837
2004,0.8369483946221512
3748,0.5669507542166365
5668,0.5010254531414413
365,0.0874394002651338
9651,0.38518140313372645
2324,0.11528835793595404
3902,0.12815425453342602
9294,0.21309226533835451
5377,0.36892510600987216
2817,0.9399546649079853
7670,0.14704818450460544
4755,0.7594233896496395
255,0.9446200652988851
2714,0.5366442825770421
2922,0.33736750870769827
5517,0.6468342530779121
5157,0.7957581313739626
64,0.10955369943375921
5300,0.3016315444851279
451,0.21404528791534366
3941,0.735078480770168
326,0.33653667415285277
3757,0.2424850434364734
8798,0.4534276096260885
2315,0.9832029831963291
6755,0.9742045269904049
2916,0.5865782955285772
7406,0.43380766656702807
3703,0.8601690281158642
5403,0.468784778426989
622,0.25947009609226895
9,0.20342083661790464
5848,0.5915981946027098
8670,0.3326783734747879
1156,0.13683824243385764
10179,0.23056764107456149
2028,0.9190409770633744
3924,0.7160299278498048
620,0.11700681468505342
1963,0.794360519795219
4537,0.48099482303969576
8970,0.19883152642194285
3024,0.9583900467701018
6140,0.9023640304373175
1866,0.2575032254420847
4442,0.9313801375886921
2312,0.28917898854981533
6749,0.3941497900910531
459,0.6242375471492752
1516,0.4863297140743681
8817,0.33724838766289605
4912,0.10552647722681996
2076,0.42078751502863254
10023,0.8695794565786586
7684,0.22628630637083402
3531,0.2368186638792341
6209,0.698156431392595
10508,0.974497641723315
8678,0.5319536329620443
3541,0.3368821520270413
1208,0.6885717604604855
4090,0.6864743042579019
1097,0.12866746524740086
5099,0.8570779911718711
2816,0.43594859883010845
4291,0.46674471810248613
1409,0.645928868136282
6401,0.18646640772385417
4617,0.7542624007996502
6111,0.1488015891208383
6172,0.9655076334977545
10357,0.13670017957024744
8465,0.9353693956001384
3867,0.26093191376437286
9495,0.8801134889962026
4348,0.4824680531256963
7879,0.4879127815887535
9273,0.7437796894595491
3252,0.28249115266374125
9167,0.5782622266689535
2573,0.3344497821827501
7395,0.7293791240869485
9046,0.19098060777909767
1526,0.24021473855234854
9339,0.19144772094764514
10301,0.9195349188097965
7588,0.7261100420478717
1104,0.07416193676275103
1310,0.20542399275468035
6631,0.1653067116777031
10475,0.19307352053742266
9090,0.33840337505280443
1528,0.26995029580472407
1657,0.8853633774479435
1175,0.21605441602331996
1895,0.22562550121867148
3864,0.22447173573783835
4700,0.2422644626818223
3572,0.37937989737720623
10507,0.2684015480692024
269,0.5201272351354862
5744,0.6620163483593511
1687,0.20315776158068596
3020,0.3807588004709054
4974,0.9394685935498157
5119,0.6253873683296478
1916,0.8159117907693849
6687,0.9533114237589143
2197,0.6635675894086552
8641,0.21561094420594987
10073,0.8500233989073844
1967,0.2892993612817977
4999,0.26932521133305926
9816,0.2549119140691836
734,0.9117858507917641
9665,0.4521039430273208
5092,0.9190639196855682
2591,0.914082298127485
9877,0.8811615810735423
4601,0.9577980386437069
7734,0.25873829590077746
7185,0.8243679517458224
6405,0.3790656937829745
7003,0.32059476137800075
928,0.2760578857852123
6490,0.337619669478492
1586,0.1600026938971127
10139,0.8988305412716767
1192,0.47543850746591937
10526,0.1381759436551603
5544,0.8835155400752721
8779,0.23342348433631752
4497,0.3849902737627972
3059,0.9088198586555606
2181,0.3495516759185584
2303,0.36348317833254346
1190,0.7332938824488882
1468,0.1222279990168321
8771,0.418427003889294
8997,0.7476467096453518
6365,0.7175345527320989
10355,0.28427549283402437
3478,0.34016385841470953
3764,0.17973358108095847
3542,0.2686041528200379
4941,0.25563960781263567
1840,0.6186537551246581
463,0.2267434054239972
7407,0.41410176723238
7711,0.6742272243654585
6044,0.18107645712532763
3750,0.9458744239110367
10114,0.1394831591867983
1332,0.7621868110127152
425,0.9348437587612087
3479,0.9439723175207977
1979,0.7612695519230275
2994,0.6424872032374089
207,0.3607834316592694
5820,0.9477203178055607
9187,0.44721748593199445
5423,0.8690999041409607
2743,0.1378681715484082
2902,0.938456292868496
9126,0.9373381959539986
7903,0.5215712981937369
4100,0.580065305585474
3578,0.4711363781770093
6061,0.4307498675108184
5081,0.25020660458666305
4575,0.1683649234316862
6695,0.8211637799148395
5960,0.10535396179002053
10186,0.16280003937124715
6795,0.3737337941688634
10022,0.3023895576516895
5841,0.6870131903309996
7481,0.2340946901536062
9331,0.43352509542121864
400,0.9234527729098554
6907,0.42724768458265294
10393,0.7857219142531521
3709,0.8818557272048642
4726,0.9257789086527581
3007,0.20651010185994517
4723,0.2955006572676013
597,0.19158205373028078
1810,0.8117906765991915
4131,0.3635074612833197
4697,0.7693426196843797
8838,0.8252667692358888
5956,0.1156680976346933
4196,0.7633702277683395
63,0.9225792062720537
1714,0.2353652471309232
904,0.4261310712751423
9715,0.8060556998068316
4,0.3549149345206684
5462,0.4868481166247801
259,0.1667962539649347
5418,0.1271865529316914
6849,0.15235056673878344
9893,0.2932650424585299
10003,0.9216562397065093
4976,0.23348060686778047
7611,0.9495795255413793
900,0.13660358159359465
3746,0.5463967368625954
3893,0.15457200142641106
2966,0.06980593380556285
9667,0.8759350103245805
9734,0.2558460144892307
8123,0.3321635692069703
8470,0.9483242195243067
4058,0.38742430389346627
4623,0.9359539080721067
3782,0.2136021547147018
7966,0.48362806052006946
6003,0.6185441774727817
2168,0.5468965002824324
422,0.3253771332683485
6381,0.4702257812109835
1136,0.6708224738658354
3443,0.6328044612877869
2214,0.4689533247534219
9973,0.9326782317194918
1593,0.44576993461788966
5474,0.5313697402397329
812,0.9690270684110712
4703,0.16728770327583264
4294,0.9124339752038597
10021,0.16538272652995878
395,0.19183352009358
3237,0.6094301935275527
9099,0.294551463243079
2401,0.14567060680436328
10371,0.3453301092533905
3420,0.8259305516245915
3460,0.8923034717508062
9088,0.45675663520667764
5995,0.9400894002152943
3084,0.891932254061322
3595,0.2790190516912237
9524,0.9304919487941584
167,0.20674406035092352
9743,0.9171372666637563
6109,0.3331485653381139
433,0.15309624345443038
6292,0.2940308804753639
8125,0.363565513099937
4035,0.4290276127740975
2929,0.7300506085755127
8810,0.954074403258311
4403,0.21194330674070322
3925,0.7943958139964897
1290,0.6700905173629984
3689,0.8469012414157613
6709,0.11467367887700987
8021,0.3699481263871521
6237,0.9172437889377378
1453,0.2899725541336066
7340,0.22159349400979494
6078,0.45731614504208784
2369,0.18175254856130166
1781,0.27215305847377463
3830,0.932613522163472
7625,0.21932540730137967
8150,0.22489996832574133
1680,0.5099611828849463
7077,0.1628184384506662
3360,0.6584862541499793
7927,0.8596768779450519
244,0.2211597404892296
8107,0.8071481148109905
820,0.9357620477912169
5915,0.9470718982393135
924,0.23978524009210303
9207,0.6461781639567098
4077,0.8497796669886256
6052,0.5903786768956596
508,0.9071692592947499
8105,0.2819436697213201
4405,0.21871072196283584
7558,0.22857606144376852
6094,0.8637399872899384
484,0.8605194330531073
8927,0.34307319759583754
310,0.2121455741483217
8075,0.6832575438994541
1094,0.3252538096262957
3211,0.41690061249768084
1700,0.9174764310391249
4816,0.5007022132746299
9354,0.6677048271585103
8845,0.46529534969204384
7530,0.8667378573676132
1520,0.30801915761224274
1087,0.8800873646229181
5786,0.584575305090156
6847,0.7248947373145888
999,0.35815060339054267
5308,0.5066339051489211
6569,0.8653169731871567
10200,0.21927954646942302
5868,0.8508310915734233
1757,0.28066800492491256
4625,0.8674409697500077
2955,0.8367615921411724
6187,0.9439395993730423
9931,0.7843720266301206
4883,0.5388614595569158
2488,0.7739782277898934
156,0.9080355451973833
2820,0.39485353895208475
1311,0.33998570291604946
1517,0.3348864396965783
3640,0.23314821844245956
5763,0.1453112156661314
6689,0.5261527603581806
1193,0.40694585104978026
8217,0.7725299634283977
10327,0.596218035649963
5042,0.46163731372726263
6903,0.21090315282372782
2068,0.8513489948486656
7614,0.355966967817127
8842,0.17001337855249102
2445,0.38605483603903734
10276,0.28431849188485886
4931,0.35270783697223484
6842,0.5987282468588421
5927,0.28341145118387334
6207,0.3438375092267553
4539,0.336390065408224
8721,0.2808394954936805
3618,0.20438687750957757
2580,0.17833922394906088
5321,0.8454086652936132
3181,0.2713635263924282
4742,0.395933808142808
3340,0.7105714786315163
8310,0.9050203272417582
3948,0.5210712165757577
2126,0.8004620995386023
10436,0.34986618999976626
9635,0.9278967124218931
9022,0.19183882391097082
