urlid,label
4436,0.1784234862607325
2972,0.9180236554885657
3638,0.7749766058443383
6249,0.5079901049119834
7602,0.19532735777669213
9624,0.9442219487648404
7567,0.3454133614472672
6578,0.3030368813273412
7590,0.732814006224034
8590,0.850017896357952
10520,0.7408128711915476
1906,0.4155954559018221
1373,0.23456408657396563
1601,0.9062578817544473
4754,0.2685930738216899
8208,0.24203422892650375
1658,0.9220899100373624
1352,0.9531574553140241
8143,0.8584523259085205
7760,0.5949309690289356
7836,0.4984828168918141
9769,0.33281496385387555
503,0.7050539832542377
4909,0.20384687282115088
7162,0.16026454976377055
10035,0.6326801027381135
1992,0.5105315802449939
6133,0.26157127310023537
8519,0.2797971383107667
1879,0.4223124441761878
7107,0.47520316915790084
1225,0.596480011234804
2451,0.7156652063896222
8252,0.1630513588256559
9214,0.645678733518895
4850,0.9327693317226656
5891,0.14668984623423892
5274,0.35018762966239986
8623,0.08382324449010638
562,0.8598052144631552
860,0.2685396130720735
4199,0.8899003601848741
7616,0.2658152408919728
10544,0.391776096473703
1567,0.8994757509821677
6552,0.24621413741408654
954,0.20778962701595738
111,0.3336734116386591
7036,0.6625666930361005
1995,0.9350416511769598
7095,0.28472940126211804
10180,0.545221017413856
6872,0.897644738066279
4805,0.9201484283277254
355,0.7531560192717469
8097,0.9460446080926789
9271,0.9032286636131744
431,0.35136216133751075
1646,0.5311813343873047
143,0.9374996885404967
3436,0.23901205830742428
150,0.6104558384696209
9745,0.19525658045499128
715,0.28414463942314794
578,0.28289762607384245
8684,0.8893528934796994
1186,0.7980950843150273
9115,0.46112443281196197
9239,0.1021586365154688
5461,0.9587193003174856
5424,0.6307912766372782
1349,0.9226952833956918
609,0.8712272866932409
7569,0.3945942579552829
1622,0.4318691552076704
6541,0.14358105332002746
9873,0.8670886462707538
305,0.21065947998502552
6041,0.33151307856432877
5360,0.37683754994452284
8445,0.870068789582062
7260,0.27156239866040127
4526,0.9302179536548482
138,0.47032076559065833
168,0.211828112617352
7888,0.8586072388770235
4639,0.8103608261555317
867,0.28404974283831874
9673,0.9807011996495393
710,0.33132970027815256
4749,0.23292236266303565
4716,0.12304419585328598
410,0.8727660924493194
2155,0.9404989751027737
3289,0.2590673357707652
7774,0.19908945029782885
1200,0.31474820342860316
9057,0.37366074327559595
2261,0.2098845597991618
9612,0.2806900693866811
4987,0.4895404879706471
3605,0.911820526393394
5068,0.9106470234084265
4474,0.9093779119472122
5831,0.8175661323527373
4729,0.3054045539373445
10060,0.458474768689929
6895,0.31504336292886614
3791,0.9244527971319318
7910,0.18956698738986902
4209,0.13682106848643524
4984,0.8338228917351508
1773,0.2550515986476913
2101,0.2756508126565133
7251,0.18901175615165877
2887,0.38673479427779534
875,0.4511641612989487
8185,0.2520910531005159
9688,0.937537943899171
5342,0.19927005028579622
6802,0.6195081615911304
3077,0.3703383050429397
712,0.19813214136938873
3026,0.4414197435676067
2640,0.3310812949261288
4872,0.4644503872167273
3334,0.916164059251484
2431,0.39176427989687823
9218,0.2787838219931313
7417,0.699956919436634
3563,0.9566815523484473
1006,0.43581156358923145
8940,0.293560889996985
7703,0.13180827789756475
2686,0.19452157768573664
8159,0.9721697545236934
37,0.30394398081555607
65,0.23363944831242262
1910,0.3720128958015339
2202,0.9273787532912613
9717,0.848830413808008
2388,0.8379980167252815
2365,0.2910501984253978
5072,0.5131545733565023
4614,0.19620672271535564
6955,0.43130987129403786
4094,0.20132143289333457
3319,0.9443042565518702
1456,0.9398582285588039
5381,0.8482022376093478
4479,0.5594493877900854
4766,0.23228335163333017
6076,0.8291920509860755
8064,0.40873937699313734
3416,0.9592665552228968
4892,0.2526488714260573
9942,0.9175382902737719
9215,0.46687086598695027
4506,0.7527466495694299
9275,0.4123313515749431
1306,0.9201770472719183
6828,0.9379708297763725
8368,0.5732286716516549
7205,0.13500961140731815
360,0.8503191417076831
3386,0.26033280910563655
3835,0.5334163649151754
1305,0.2054477815595092
7963,0.0955749615897862
2073,0.5516336521867329
4230,0.3636233534837488
9012,0.0987391833496924
2723,0.9402781744481301
6788,0.904434380532278
7945,0.19880202836669622
4868,0.9094179267531962
6597,0.4879637323757488
7323,0.11991607920358216
6229,0.26160105198764483
3427,0.46716086671532037
7727,0.13107125484514395
4707,0.9485199094567691
2547,0.8033324703299736
4523,0.9484233504281341
9648,0.323454305061863
1084,0.18003128253334194
3327,0.9320811103234385
5591,0.21417612707716813
186,0.146538741041597
2938,0.3459290989280146
9912,0.8715539139947482
6047,0.35684979592323723
2417,0.8303690217775257
10533,0.20658588844011647
1137,0.3883890139051414
1533,0.9248497581207277
9233,0.4712696667095238
43,0.12904866146985283
8986,0.23723942881846577
6000,0.9550553035106744
480,0.2687898318517213
2457,0.3825597732311719
5362,0.20776164543752063
7722,0.36241050293009613
7940,0.7849177666397064
6104,0.9069380891645814
8853,0.12201146231542805
5813,0.7260598956100867
4769,0.3125504197438952
2544,0.544863172699824
6379,0.17184764547278544
5262,0.1765619566664141
9885,0.22244321071975195
10081,0.31691866103874916
1315,0.3372750748823919
3388,0.08831152378714606
3473,0.8695264381928454
2117,0.47286260885818193
9411,0.3097571969291843
9379,0.9588956267594125
4236,0.20620442499134228
2049,0.12599243041828942
4786,0.3006903788173074
1604,0.286836686113298
7659,0.22085441246626958
8152,0.23172777906123945
5417,0.37630502753612005
160,0.21395927061678488
6826,0.905557529757196
1815,0.506808179736871
3647,0.7016833129715765
5605,0.23649006584376833
3526,0.8940741278217582
3854,0.905717296973412
1053,0.15778744648480023
2411,0.3417300624174618
6015,0.39703285951086564
2089,0.9598242162960564
7745,0.8243831159776678
6816,0.3234835383114887
3934,0.4155930095756138
6547,0.2139943783713488
3758,0.8907623147190803
7158,0.7280246468864227
1584,0.15582939286078318
2982,0.9117088554503561
7679,0.8721096094693739
5286,0.9440941746219583
3776,0.7856466545366417
1235,0.5034184834979294
6294,0.603266431968373
1012,0.7641000503301483
10318,0.1258415876052931
7134,0.31597496812835185
5180,0.6835179182224266
2108,0.36801278778993696
3639,0.495021752947751
6729,0.25525778225390183
2472,0.3112987734196651
10235,0.4565123989692044
190,0.8714107912331227
4713,0.6854066605738455
6827,0.29552086079592915
6108,0.9165280540532366
1114,0.9613754293803546
4848,0.3519378618896566
606,0.30053330199442774
1573,0.7131993127831641
8546,0.3538732308457873
5193,0.2748746864764521
2936,0.1598463624533608
5104,0.7306106913496114
6712,0.6601730558697863
3055,0.25678783176474035
74,0.9145768363373784
7726,0.6791077752332476
9183,0.3956055328737646
162,0.15335088839612834
7288,0.43600532180469165
8657,0.8413438683169514
1295,0.2450213036960759
8207,0.5656673222069636
4433,0.9016497598065416
590,0.9137643625501064
10549,0.20968138921766702
7749,0.5224769811323251
405,0.9575704700355597
10267,0.8943153271052905
7133,0.33877569606150015
7584,0.6652921562617397
6616,0.8231183367071888
1719,0.4187401782896116
9761,0.8065203145830062
5859,0.29237872897406897
5662,0.18132663969861912
1736,0.32855365452019775
9333,0.4270735568816728
1102,0.2358152767343599
2790,0.513905088943833
6598,0.8609466050819055
7995,0.9255511530788487
4452,0.8787202480677824
159,0.31495227916473223
511,0.7673314516136098
7006,0.905944797652284
1123,0.8218792351304353
6073,0.3687794508985906
7094,0.15748596002284346
10008,0.33926640812730624
7573,0.17917611110273016
679,0.3215156204483928
6809,0.3149226176580647
1108,0.161678344216018
380,0.12576978144778864
204,0.1516075637707799
7075,0.24801767474263087
2550,0.6244941140842823
9785,0.29886784085817775
5036,0.4829764160850312
3129,0.3258045627518357
6495,0.8058041225552264
880,0.1454638896401777
2360,0.28414674907796394
7839,0.30609752877387125
350,0.3688910650452731
9151,0.8815832739763596
6650,0.4300134384565912
7208,0.5846829768910863
5840,0.2558970079296158
5997,0.20087995771134243
2103,0.8890060865511823
713,0.631879099015179
7771,0.3712867974259099
10255,0.32799585271420845
3944,0.9875401157979687
4250,0.2574716260383657
2833,0.22771401424287924
3052,0.325417356308985
7855,0.973322859258711
4152,0.2765909610860577
4445,0.8839875554461959
10036,0.6996387288515532
9727,0.3528178468947779
2234,0.2628406386144037
9632,0.9114452507787104
626,0.2678669711580387
1644,0.19477630087792533
4859,0.9456326882254136
3987,0.21098836196447812
5884,0.9651080736553631
4112,0.7909143365380348
10392,0.11505285326617173
2962,0.24408579110370224
21,0.3229388492287532
8524,0.9325753710931337
2543,0.3027515392220917
663,0.31293828422324443
2748,0.6921456561946518
3451,0.26127556517054745
964,0.884689552071139
10560,0.6458574142568215
2428,0.3148233144887966
4520,0.28605483555973704
7660,0.8019102650445264
6583,0.5013811795041891
10390,0.2785738903366428
688,0.098399215186733
7957,0.8771811837305031
3356,0.6960599898263712
1766,0.2888204373973171
9128,0.458342687357432
2340,0.2908265837068065
9421,0.2095953182772287
7712,0.44497908254982865
8200,0.12362363464382993
8762,0.24043640880621234
6446,0.4472095181239725
5194,0.12349608458897782
960,0.39434247578232556
779,0.963292013510646
3584,0.38451454730522794
3011,0.3284585833440909
2769,0.3038082658061656
1392,0.4286635140579842
7254,0.9379847582011415
9084,0.45164547697254265
9622,0.29504291444560954
3665,0.26942615422084426
1609,0.21905135428583425
6130,0.2381560162888719
10155,0.12395896213571682
7826,0.8998799884034974
8300,0.2553520030731639
5038,0.5563239234874661
7582,0.7591906579779876
9561,0.16353371732224162
7430,0.7941195569155985
5045,0.7473486891070689
10421,0.19343735782446592
5675,0.26654391951280787
4687,0.2455207962053035
4944,0.881919159659743
5105,0.9069227995785266
148,0.2057042556465107
6371,0.15447382016979902
8108,0.3089590485112507
4354,0.4667647159905318
6077,0.7486511506065286
4292,0.49881011073530684
10068,0.4097767562882211
5821,0.3611127123753225
1042,0.827436437687888
7715,0.2738627621276882
9703,0.2509122863066617
2761,0.34721324069362935
7002,0.21855140590044098
7313,0.4702012122810687
9050,0.2707952155229156
5518,0.24323032217400048
10556,0.8425983773828144
1078,0.17324698802867103
9699,0.49719305692565463
10445,0.8893006235977932
8748,0.7620980659687426
2960,0.30928044374032476
4317,0.24025940289757597
939,0.16078903847310103
8423,0.13597286499967573
5196,0.20113174622379681
8151,0.2580701769209225
7199,0.9167562894884586
1574,0.33810752540861905
8566,0.35231879906603064
7389,0.2892869063122969
1177,0.38534143277879074
10282,0.6922517495094866
10098,0.5918385747333362
4512,0.32162228665009485
4055,0.8982398257784657
8431,0.6586318516411466
4532,0.38743626308324236
10450,0.2265164132774371
5754,0.8057767268878483
1882,0.8869474370744549
1563,0.9057219642214263
4871,0.90491358857793
8440,0.21306660536983157
3253,0.7143021566714747
8270,0.3304303561514523
4610,0.17259310340218503
9619,0.2578753387694043
8786,0.14044890543278282
2889,0.8611255032315414
9781,0.274025502865655
5061,0.27351988087813894
7059,0.9427902155224487
2064,0.9361807730615809
1587,0.440913596277883
1934,0.9350207532212543
5516,0.2676349709641884
9853,0.39265701669836184
7867,0.37138776936086526
1556,0.5488097718500823
5495,0.35412217837201687
4274,0.20020408675559573
8177,0.31681896657975106
9491,0.9384711978038475
9813,0.269438671949747
2205,0.22793636348775204
2710,0.46451288731339346
2992,0.27443959634364884
7998,0.29336898853835797
6428,0.629059479556946
6638,0.27168458300174536
3035,0.6568371864242181
1578,0.3336194155985184
1324,0.5489876947857306
2316,0.933249845021797
9326,0.377219215862273
7359,0.9167709678637634
7741,0.6051035535348959
5143,0.21210461633923156
8196,0.5563026881840687
630,0.18623986680790808
8481,0.8691153172643964
8497,0.22301045851026624
5409,0.8458093228247241
5749,0.3560440284565805
8219,0.6670069031771247
9571,0.8398198141925503
4886,0.905999937475267
5367,0.27096193266082286
1185,0.3611289611015176
8291,0.3065682217003993
1590,0.370920667690189
7698,0.3625403343931941
51,0.4472320161469085
8784,0.21395195148848595
3928,0.22514207650621526
5987,0.16180630566322082
7008,0.9284853331833206
7482,0.8633201160456095
9374,0.1767750325774201
1296,0.5852567553645008
10289,0.8769039735988715
2986,0.23501108601862564
4651,0.22305101144058675
8594,0.42426619788656295
7469,0.7693618915120795
2871,0.2495489484468373
1903,0.9488039660072684
8571,0.9350592190284782
4832,0.8592745734526277
1242,0.5187359497286368
7115,0.3211340322830649
3599,0.38787762859910413
2065,0.4108751351024862
4529,0.34785813592799636
763,0.36830395882737554
6698,0.940665431304698
2002,0.9523605031442819
2020,0.7974918619201681
5229,0.38733166753176657
8243,0.25920590217415906
6936,0.8289957915066087
9360,0.9423997812299287
4360,0.25607062857917423
7951,0.2567633796124115
6701,0.5347638610728087
7574,0.9542003056481179
2426,0.20663243886938587
1681,0.9246435454740684
7135,0.3551059748100768
3688,0.2300201128590252
3872,0.337269344587231
558,0.13951061852234592
2228,0.6361135055519684
8170,0.31731656980693396
7171,0.29045750311481716
7756,0.19470660358351047
3609,0.2186669398100325
3985,0.367777940887408
1139,0.25019084803077585
3453,0.7053526642032041
7583,0.2824835316368234
9788,0.8927499043537633
10175,0.6546033305436848
6059,0.21040795885999045
104,0.23051086349594554
10168,0.3734959401920992
8902,0.9355628064511787
5343,0.9485942643908374
4239,0.17186761718273771
6767,0.4278572824435025
6269,0.2101647891846032
6682,0.23314271932368066
9558,0.2686906736923333
2416,0.3635653814604076
6592,0.26784659952922457
6196,0.30263527613725416
2751,0.9661128083859226
3412,0.8220571098239811
8302,0.8490017439731594
1120,0.6636522935936122
8005,0.09706025928400859
6637,0.2817276726937694
6440,0.29547105410301505
6679,0.9204136881721512
8039,0.9195243193311602
5357,0.905669380640422
8844,0.8786087148072886
2964,0.1294842727906977
6040,0.23710681691690252
7259,0.693848941317439
8974,0.636834252059994
7439,0.12164532681699634
1045,0.1556855289676475
7706,0.2303337173647164
9724,0.20192288111006318
3698,0.2597480578751082
7339,0.9343512009768813
1749,0.19919530152288215
7257,0.23913292439340983
2963,0.936857980883869
7775,0.34657115351848267
10501,0.22792717162677906
4258,0.9274007851491679
7908,0.9631110995458573
722,0.407643123175562
6519,0.5315649748943254
6916,0.4112993127673155
4456,0.9702886872428865
2731,0.38255817863859715
917,0.823120198645908
4107,0.39793726747824293
7894,0.503559126112655
2540,0.15371468989092665
8455,0.9142109992462784
10406,0.9427390795577119
8909,0.22183325815586738
5489,0.2600537947047282
306,0.9610875912118627
3894,0.2726377668872643
2735,0.21883688728818443
4939,0.4993702173744325
1551,0.6526304711396497
777,0.5667628868879965
2160,0.912075102512969
8599,0.9086120222243976
2727,0.21948378928547915
6362,0.26556472965735584
1417,0.9029990049788715
10343,0.1448672492887705
4866,0.936151318827533
2682,0.3711381286211617
9856,0.13625301196624806
4498,0.29615025659973204
7450,0.18412554290006278
6899,0.2744463841609001
5649,0.8949306646119315
6086,0.31513344054762477
1618,0.18615619131529404
9926,0.15897040849160193
2847,0.23652970428276582
8099,0.6392437643889671
5724,0.3224448427287792
3358,0.1881542291375297
8136,0.2685482001449094
955,0.46349825297497727
8819,0.22646250006600033
5832,0.6807800986901774
10413,0.978409123505412
6548,0.18296772900448952
8407,0.41880831137509117
10090,0.2856363124042373
8564,0.37944140703007556
808,0.8797404898705649
5303,0.2295406663624721
8913,0.8414718785910279
9425,0.8953821279959668
9543,0.9685115500845735
1219,0.5721043454003799
9575,0.8360346941193679
4019,0.6178792118507768
6223,0.9314300249126998
9588,0.18314688371993737
4739,0.1467459826653883
10492,0.7843491398621069
2017,0.36060973686381803
5524,0.9177157119916972
7449,0.8961711216327952
5734,0.22894269057421737
5456,0.26471586991628065
797,0.5493237229132294
5525,0.321484272557898
8265,0.3809957870903292
1981,0.955699238616241
8977,0.8826043194481017
6241,0.9241549732279501
6021,0.5878866834319285
7720,0.35119412481605566
8632,0.25949256345463406
6705,0.3098325098718952
2476,0.8036259430336105
3510,0.24360374145528288
8887,0.6689020658417166
10115,0.31462172373936265
9061,0.2568166951859533
5570,0.306702104571604
2763,0.64723395043485
1437,0.6195607588537224
3448,0.20258077323146775
3529,0.14580366484930563
3156,0.12143880075534494
4604,0.907956939103221
6776,0.6388482173639335
10227,0.36638394896631454
1545,0.4627898463549556
10487,0.24337272693154652
993,0.33727312237512314
1161,0.9552682934180815
7975,0.9003014022502969
1591,0.17796230513622718
7804,0.9141221143043398
5048,0.17800887931426043
10454,0.934173133579863
3567,0.287690573671955
5886,0.491551809405429
9937,0.3968210935716124
3931,0.5571444452146944
9706,0.9510898787319043
10193,0.4984742906256894
5569,0.9453463812417813
9747,0.337895459163761
2217,0.9386214325165925
5936,0.1734990913155613
3885,0.7883844282356832
1086,0.28089128823525183
1799,0.556781982802777
9763,0.6250718704537223
3299,0.21704266259750107
8268,0.9252918741694448
473,0.12346357431997926
337,0.8773171221110926
9381,0.707556080297522
6426,0.39564076734575415
1210,0.35141699808703214
4986,0.7482403774242274
8285,0.39644674821704395
2024,0.5713802858911776
245,0.9175192121147989
4807,0.3346105074622161
2208,0.6448312058222042
9835,0.22807636519008237
8963,0.5175762099977601
9946,0.34909607040587176
5230,0.19997183353001913
2788,0.28943660508992364
674,0.405863392025356
1629,0.8415090022248881
2300,0.38132205602596675
169,0.21485297341787177
3575,0.948037797812886
6910,0.4289675870635566
1479,0.27854144502074907
10498,0.625001661737537
8062,0.6729697958877018
9672,0.1866958277792277
9467,0.4891613082790369
6763,0.5468795591999915
8508,0.22353176190949836
1034,0.3820399340530553
3756,0.22784220833291394
9263,0.3561300006912469
8141,0.31170970426623473
532,0.9753868828028237
7022,0.24569969467523053
4024,0.2839208815789116
3298,0.335799489272517
5641,0.20496793733141766
10455,0.20872795427009186
5206,0.9511906186919596
7005,0.23687013732712964
8971,0.17641488401418629
8358,0.7538746309083346
257,0.19852484237579487
78,0.8751697195288555
6333,0.5428250424613293
7969,0.18210722079196157
2505,0.6045331578021532
2004,0.8036564904162987
3748,0.5109301379131542
5668,0.4972186298190763
365,0.08986018404890642
9651,0.37791186710650937
2324,0.14410812722773833
3902,0.12811303869192575
9294,0.2351674346401751
5377,0.31268994824792296
2817,0.9458224274276025
7670,0.14184265088280607
4755,0.7872973330095967
255,0.9340479026470213
2714,0.542395258038498
2922,0.3350448229617043
5517,0.6518992824944132
5157,0.8320961774461099
64,0.14523996489268912
5300,0.2540411951962932
451,0.20713931232254937
3941,0.8001654966369414
326,0.29497292696677346
3757,0.1909678073397926
8798,0.44337834118442865
2315,0.984940521156728
6755,0.9778407287226569
2916,0.5817955087670683
7406,0.4369814744587045
3703,0.8608994869628168
5403,0.3997917568244219
622,0.28244019978739904
9,0.24599149452924218
5848,0.5999559941410836
8670,0.2814893494782862
1156,0.16334460319623428
10179,0.1855152659554331
2028,0.9245761016237158
3924,0.7828001143795595
620,0.149255914905975
1963,0.762993011993113
4537,0.48044439736203753
8970,0.1950372091610957
3024,0.9515650323900209
6140,0.8867706132317509
1866,0.25372379861018535
4442,0.9207193972144083
2312,0.38131082996486937
6749,0.4289773774950889
459,0.6331476414917416
1516,0.4967590557848889
8817,0.31793015360511856
4912,0.1358793980322847
2076,0.35117136212735545
10023,0.8718519149552145
7684,0.21388117282310457
3531,0.29590301837276045
6209,0.6946437716916881
10508,0.9716492848047122
8678,0.6369115883924797
3541,0.40195366864847654
1208,0.6870868235198724
4090,0.7002936678578496
1097,0.12986193881462002
5099,0.8267768393036782
2816,0.42831083431161215
4291,0.46358188748304396
1409,0.6768877592155406
6401,0.22881205743802221
4617,0.7637849344165576
6111,0.19664945463894914
6172,0.9597684094707379
10357,0.1354848942064911
8465,0.9374747482522583
3867,0.20810498990116943
9495,0.8982994970594959
4348,0.4986044668633142
7879,0.48170093157068467
9273,0.7471661551789536
3252,0.2850680049976609
9167,0.5768335791999782
2573,0.26921232147854135
7395,0.8074228873175792
9046,0.19442534209368387
1526,0.3158392186563445
9339,0.17931819268037946
10301,0.9346763651691914
7588,0.683961001448658
1104,0.08738778802649566
1310,0.20422128538334128
6631,0.1541102735034585
10475,0.16350160208284092
9090,0.2635285109275247
1528,0.259636229534278
1657,0.8639121558612806
1175,0.21240131810152474
1895,0.2169780310733655
3864,0.2279760920649065
4700,0.24448707544239173
3572,0.38532678987181695
10507,0.3458035023843873
269,0.4659372132490934
5744,0.6622971143827823
1687,0.22401692277618485
3020,0.4497101830286301
4974,0.9296651477939437
5119,0.5767840922770757
1916,0.789434623218914
6687,0.9456073160815864
2197,0.6695065765473359
8641,0.1658888940190033
10073,0.888134985380951
1967,0.26276328584777453
4999,0.27421714511878004
9816,0.23359062114866724
734,0.9177975022226118
9665,0.40562366364226154
5092,0.9431187636926195
2591,0.8982832084999771
9877,0.860265124092352
4601,0.9615137149570978
7734,0.2381032709078535
7185,0.7883991335637824
6405,0.4877574062507449
7003,0.32861488028115426
928,0.21558883211519672
6490,0.40017200808772857
1586,0.20642354887400563
10139,0.8813824524914485
1192,0.421000522112821
10526,0.1795619600699119
5544,0.8638942153731288
8779,0.2926942270813384
4497,0.4502034339161096
3059,0.9253326259602708
2181,0.3406510403829501
2303,0.3120668075631649
1190,0.6876569895332022
1468,0.1494265153901352
8771,0.35788310236167664
8997,0.7541300714622792
6365,0.6641239519327465
10355,0.2802432829754876
3478,0.3220511562379561
3764,0.18105039015638136
3542,0.21954760212720495
4941,0.3276529058138462
1840,0.6904183257336203
463,0.1805555823288463
7407,0.36052315262570045
7711,0.6763160056037496
6044,0.20439459551411227
3750,0.9380650703956593
10114,0.1744805447133806
1332,0.7662499711835937
425,0.9263372994037926
3479,0.9331792754536988
1979,0.7662571586447134
2994,0.6383147407271084
207,0.3590508654465287
5820,0.9513364680139296
9187,0.4402350823037596
5423,0.9053100425296619
2743,0.16848081254921093
2902,0.9269926157129053
9126,0.9254373761323103
7903,0.5483799730934996
4100,0.5864516951413404
3578,0.5584492129597707
6061,0.3609131496937192
5081,0.2459041741676737
4575,0.1583841303709727
6695,0.8001527849789736
5960,0.1220460598911146
10186,0.19511127943763149
6795,0.37273790531330403
10022,0.298179308469813
5841,0.6900329450042008
7481,0.2975164896269686
9331,0.418513230704722
400,0.9269912621238664
6907,0.4427577538851486
10393,0.8357671004548655
3709,0.8661364423222118
4726,0.914989345491554
3007,0.24907944992161857
4723,0.2636525949248679
597,0.18548634638232578
1810,0.787226626160167
4131,0.38969429895698854
4697,0.7187823078690249
8838,0.8032931422283519
5956,0.11498098194376832
4196,0.7272378915240058
63,0.9106761984353462
1714,0.283095869087746
904,0.4265930805964379
9715,0.8136799146318814
4,0.34780327911079856
5462,0.48947797609473964
259,0.18089752673090415
5418,0.12179306216983654
6849,0.15250313154112025
9893,0.2855429780145546
10003,0.9066333430679815
4976,0.22921136719726795
7611,0.9404811847030893
900,0.13427787415750347
3746,0.5488876060022165
3893,0.15330859987491177
2966,0.06963432987909803
9667,0.8538501401843565
9734,0.32554762232279905
8123,0.2706738622284094
8470,0.9379894494818698
4058,0.3259683927173504
4623,0.9244803470618919
3782,0.1966751694815138
7966,0.47685094191820304
6003,0.5566987592077142
2168,0.5491651050263233
422,0.31410704146449975
6381,0.4076015033905633
1136,0.6170041697879078
3443,0.5854770898562655
2214,0.4664103507514865
9973,0.9365129601604957
1593,0.4441348184704158
5474,0.47281283908521093
812,0.9715666771100266
4703,0.15278471660127815
4294,0.9145601140008077
10021,0.14807093737231286
395,0.19150973351341685
3237,0.5947883285018175
9099,0.24604849101736104
2401,0.10301015144990962
10371,0.2835119954553785
3420,0.831883656194004
3460,0.8776289167839728
9088,0.44882907409875045
5995,0.9302565987060366
3084,0.9324370117407039
3595,0.3311609184763969
9524,0.9361050108459773
167,0.2547199322515269
9743,0.9020079870450838
6109,0.3182830687193202
433,0.19512967445852897
6292,0.28488401196992363
8125,0.3555884137906603
4035,0.3589159389635105
2929,0.7397827313091447
8810,0.9463447990933904
4403,0.2046228513244812
3925,0.8471858488309134
1290,0.6760760598209598
3689,0.8554341240772951
6709,0.1515933196809676
8021,0.44064166064781796
6237,0.9029449901031754
1453,0.38057278178370835
7340,0.23858289462501192
6078,0.5594230322921873
2369,0.142399719306665
1781,0.28728892201644973
3830,0.9371520787307062
7625,0.21298481602422423
8150,0.23164679202113458
1680,0.5039462965441553
7077,0.20256678157187039
3360,0.6098372818373089
7927,0.8968360361904946
244,0.21930711273904224
8107,0.7665580583006382
820,0.9230807036882683
5915,0.9379955779365511
924,0.273407297051096
9207,0.6518464209210142
4077,0.8631839112468228
6052,0.5943040043454281
508,0.911637268084698
8105,0.28991130213003463
4405,0.211354082450431
7558,0.22684001906963025
6094,0.8662380169485405
484,0.8419727159426478
8927,0.3254906880309854
310,0.2616479421693406
8075,0.6834292823640848
1094,0.27649720686170515
3211,0.4079357966127612
1700,0.9258086136270418
4816,0.42996604797104054
9354,0.6723679015068647
8845,0.4828314401177277
7530,0.8734196171348787
1520,0.320736497387143
1087,0.8603224497878837
5786,0.5802283271017935
6847,0.7384653323101916
999,0.42641316631468956
5308,0.4937603633220263
6569,0.8462365192619665
10200,0.22703015789210704
5868,0.8180460204136271
1757,0.26634444860391543
4625,0.8739333943135069
2955,0.7988534816183636
6187,0.9476873279716188
9931,0.8170702354140764
4883,0.4714770618714814
2488,0.8276096103862997
156,0.8847448076272059
2820,0.39519469652329026
1311,0.34944844026782657
1517,0.409676871662063
3640,0.23174166325659423
5763,0.16245548522683206
6689,0.5224196838762468
1193,0.4019564740365906
8217,0.7414700151083946
10327,0.5935420984201836
5042,0.45771947767877774
6903,0.2519876834357775
2068,0.8580913750533751
7614,0.3457055939557958
8842,0.16906555204742016
2445,0.38075871684530815
10276,0.3379871698092672
4931,0.33079749459977786
6842,0.538909012806329
5927,0.2796531286724912
6207,0.32989241945843756
4539,0.3449969216785039
8721,0.32483542556837763
3618,0.25497948099132445
2580,0.2039912986019061
5321,0.8182015043550471
3181,0.33854224325327587
4742,0.3432437298164249
3340,0.7171015942645504
8310,0.8912519659536429
3948,0.52043554593589
2126,0.8130053711934536
10436,0.34009230611025176
9635,0.9290050201544934
9022,0.1774905475811694
8576,0.1329517105046972
2522,0.1812711125994651
