urlid,label
3026,0.27127
2640,0.58416
4872,0.16832
3334,0.98757
2431,0.22907
9218,0.35785
7417,0.84705
3563,0.99297
1006,0.78059
8940,0.27127
7703,0.96968
2686,0.01471
8159,0.99687
37,0.15718
65,0.15656
1910,0.27127
2202,0.99317
9717,0.78218
2388,0.9303
2365,0.36766
5072,0.08581
4614,0.89195
6955,0.96968
4094,0.27127
3319,0.91287
1456,0.84328
5381,0.98573
4479,0.98572
4766,0.36766
6076,0.98572
8064,0.53678
3416,0.83388
4892,0.01143
9942,0.98757
9215,0.27127
4506,0.46535
9275,0.27127
1306,0.98757
6828,0.98757
8368,0.27127
7205,0.01295
360,0.98572
3386,0.15989
3835,0.96814
1305,0.27127
7963,0.0083
2073,0.22059
4230,0.70099
9012,0.0083
2723,0.98757
6788,0.98757
7945,0.03787
4868,0.84328
6597,0.07621
7323,0.27127
6229,0.03678
3427,0.45957
7727,0.25068
4707,0.99489
2547,0.25248
4523,0.91287
9648,0.90099
1084,0.01775
3327,0.98573
5591,0.27127
186,0.15656
2938,0.06618
9912,0.78243
6047,0.07621
2417,0.82473
10533,0.55341
1137,0.27127
1533,0.9901
9233,0.27145
43,0.01143
8986,0.45149
6000,0.84328
480,0.50212
2457,0.88166
5362,0.01143
7722,0.03787
7940,0.17162
6104,0.99317
8853,0.01295
5813,0.35785
4769,0.27127
2544,0.36766
6379,0.03029
5262,0.09673
9885,0.01295
10081,0.34468
1315,0.75106
3388,0.08911
3473,0.99638
2117,0.27127
9411,0.56766
9379,0.69118
4236,0.07355
2049,0.78243
4786,0.06618
1604,0.58416
7659,0.34468
8152,0.9461
5417,0.9559
160,0.01295
6826,0.98614
1815,0.22862
3647,0.97715
5605,0.19017
3526,0.98922
3854,0.99687
1053,0.67574
2411,0.93936
6015,0.15718
2089,0.83388
7745,0.98572
6816,0.17365
3934,0.08911
6547,0.27127
3758,0.58416
7158,0.99489
1584,0.01392
2982,0.25248
7679,0.98757
5286,0.98757
3776,0.9303
1235,0.20676
6294,0.37145
1012,0.37872
10318,0.19017
7134,0.68936
5180,0.98046
2108,0.58416
3639,0.95149
6729,0.22907
2472,0.0286
10235,0.96968
190,0.99489
4713,0.98046
6827,0.18447
6108,0.96968
1114,0.84918
4848,0.27127
606,0.00696
1573,0.88166
8546,0.01716
5193,0.10042
2936,0.03787
5104,0.9559
6712,0.85532
3055,0.90099
74,0.99687
7726,0.97715
9183,0.01609
162,0.15989
7288,0.17365
8657,0.84705
1295,0.27127
8207,0.27127
4433,0.99687
590,0.99489
10549,0.27127
7749,0.16832
405,0.98757
10267,0.98922
7133,0.27127
7584,0.30099
6616,0.39054
1719,0.27127
9761,0.99638
5859,0.01143
5662,0.00696
1736,0.27127
9333,0.27127
1102,0.10821
2790,0.98989
6598,0.98757
7995,0.99638
4452,0.98757
159,0.27127
511,0.98046
7006,0.84918
1123,0.63972
6073,0.27127
7094,0.23762
10008,0.82473
7573,0.15656
679,0.34468
6809,0.27145
1108,0.30297
380,0.01143
204,0.53678
7075,0.76394
2550,0.06436
9785,0.97715
5036,0.27127
3129,0.53678
6495,0.98989
880,0.0083
2360,0.27127
7839,0.00696
350,0.27127
9151,0.99687
6650,0.95149
7208,0.92525
5840,0.01295
5997,0.15656
2103,0.91915
713,0.18499
7771,0.78784
10255,0.00696
3944,0.99638
4250,0.18447
2833,0.01716
3052,0.00696
7855,0.9901
4152,0.27127
4445,0.99489
10036,0.27127
9727,0.10821
2234,0.01775
9632,0.91287
626,0.93936
1644,0.27127
4859,0.99638
3987,0.00696
5884,0.99297
4112,0.99638
10392,0.01143
2962,0.27127
21,0.27127
8524,0.96814
2543,0.27127
663,0.07621
2748,0.12624
3451,0.18447
964,0.21641
10560,0.87878
2428,0.27127
4520,0.01143
7660,0.99297
6583,0.27127
10390,0.27127
688,0.15989
7957,0.91915
3356,0.9307
1766,0.27127
9128,0.17365
2340,0.27127
9421,0.27127
7712,0.88166
8200,0.70297
8762,0.58581
6446,0.35785
5194,0.01143
960,0.27127
779,0.99638
3584,0.75083
3011,0.18447
2769,0.23762
1392,0.15718
7254,0.99638
9084,0.27127
9622,0.27127
3665,0.27127
1609,0.27127
6130,0.27127
10155,0.0083
7826,0.83388
8300,0.0083
5038,0.27127
7582,0.98572
9561,0.01143
7430,0.97715
5045,0.98046
10421,0.27127
5675,0.01143
4687,0.06436
4944,0.96814
5105,0.98757
148,0.0083
6371,0.27127
8108,0.56766
4354,0.27037
6077,0.97715
4292,0.01471
10068,0.27127
5821,0.01143
1042,0.97715
7715,0.27127
9703,0.27127
2761,0.27127
7002,0.14059
7313,0.97715
9050,0.01839
5518,0.06618
10556,0.98572
1078,0.27127
9699,0.27127
10445,0.98757
8748,0.87878
2960,0.70297
4317,0.18447
939,0.15656
8423,0.56766
5196,0.02059
8151,0.07355
7199,0.99317
1574,0.27127
8566,0.27145
7389,0.01143
1177,0.36766
10282,0.88166
10098,0.27127
4512,0.15569
4055,0.99297
8431,0.98046
4532,0.27127
10450,0.27127
5754,0.10297
1882,0.99687
1563,0.98757
4871,0.98572
8440,0.0083
3253,0.12624
8270,0.92525
4610,0.00696
9619,0.0505
8786,0.01143
2889,0.17162
9781,0.0505
5061,0.27127
7059,0.9901
2064,0.98757
1587,0.27127
1934,0.99297
5516,0.01471
9853,0.5597
7867,0.02059
1556,0.34468
5495,0.27127
4274,0.01143
8177,0.01471
9491,0.98757
9813,0.03678
2205,0.00696
2710,0.27127
2992,0.22059
7998,0.27127
6428,0.9559
6638,0.27127
3035,0.35785
1578,0.90297
1324,0.92525
2316,0.99489
9326,0.27127
7359,0.99638
7741,0.70099
5143,0.27127
8196,0.99489
630,0.27127
8481,0.99297
8497,0.27127
5409,0.61276
5749,0.27127
8219,0.27127
9571,0.78243
4886,0.99317
5367,0.06618
1185,0.04681
8291,0.07621
1590,0.03029
7698,0.34468
51,0.27127
8784,0.01143
3928,0.01295
5987,0.15989
7008,0.99687
7482,0.9303
9374,0.27127
1296,0.98572
10289,0.98922
2986,0.27127
4651,0.16766
8594,0.27127
7469,0.84705
2871,0.01295
1903,0.99638
8571,0.91287
4832,0.78243
1242,0.98572
7115,0.27127
3599,0.27127
2065,0.87872
4529,0.58416
763,0.27127
6698,0.98757
2002,0.98757
2020,0.98989
5229,0.01295
8243,0.27145
6936,0.96814
9360,0.96968
4360,0.15989
7951,0.27127
6701,0.93936
7574,0.99489
2426,0.01143
1681,0.99489
7135,0.27127
3688,0.01392
3872,0.27127
558,0.01143
2228,0.78784
8170,0.27127
7171,0.18447
7756,0.05721
3609,0.77408
3985,0.16766
1139,0.01143
3453,0.78784
7583,0.27127
9788,0.98572
10175,0.87878
6059,0.01143
104,0.01839
10168,0.97146
8902,0.9901
5343,0.99317
4239,0.18499
6767,0.27127
6269,0.27127
6682,0.87872
9558,0.10297
2416,0.15569
6592,0.01143
6196,0.44815
2751,0.99687
3412,0.98572
8302,0.63972
1120,0.93936
8005,0.14163
6637,0.01295
6440,0.15718
6679,0.99638
8039,0.70099
5357,0.46535
8844,0.99489
2964,0.0083
6040,0.03678
7259,0.67574
8974,0.63972
7439,0.27127
1045,0.03787
7706,0.01143
9724,0.27127
3698,0.58416
7339,0.98757
1749,0.01143
7257,0.27127
2963,0.99687
7775,0.06618
10501,0.58416
4258,0.98757
7908,0.84328
722,0.15718
6519,0.9307
6916,0.08581
4456,0.99638
2731,0.22907
917,0.98757
4107,0.58416
7894,0.31436
2540,0.27127
8455,0.98484
10406,0.98757
8909,0.27127
5489,0.27127
306,0.78243
3894,0.03029
2735,0.27127
4939,0.22862
1551,0.90099
777,0.76394
2160,0.99317
8599,0.91287
2727,0.10297
6362,0.27127
1417,0.78218
10343,0.05721
4866,0.99317
2682,0.19017
9856,0.01143
4498,0.27127
7450,0.27127
6899,0.77408
5649,0.99687
6086,0.01143
1618,0.01839
9926,0.27127
2847,0.27127
8099,0.98572
5724,0.27127
3358,0.27127
8136,0.00696
955,0.02059
8819,0.01143
5832,0.67574
10413,0.99317
6548,0.01295
8407,0.05721
10090,0.27127
8564,0.27127
808,0.99297
5303,0.10297
8913,0.98572
9425,0.81657
9543,0.17162
1219,0.88166
9575,0.98572
4019,0.03678
6223,0.98757
9588,0.19017
4739,0.0083
10492,0.05721
2017,0.95149
5524,0.98614
7449,0.9901
5734,0.00696
5456,0.18499
797,0.23762
5525,0.01143
8265,0.07355
1981,0.99687
8977,0.84705
6241,0.84918
6021,0.45957
7720,0.27127
8632,0.27127
6705,0.27127
2476,0.84705
3510,0.89195
8887,0.78059
10115,0.62624
9061,0.01295
5570,0.15718
2763,0.31436
1437,0.63972
3448,0.01716
3529,0.27127
3156,0.0083
4604,0.9303
6776,0.97715
10227,0.10297
1545,0.89195
10487,0.34468
993,0.03787
1161,0.91287
7975,0.98573
1591,0.01471
7804,0.98757
5048,0.0083
10454,0.98757
3567,0.27127
5886,0.27127
9937,0.22862
3931,0.91915
9706,0.9901
10193,0.27127
5569,0.99489
9747,0.27127
2217,0.99638
5936,0.01143
3885,0.99317
1086,0.27127
1799,0.73617
9763,0.99102
3299,0.03787
8268,0.99297
473,0.01143
337,0.98989
9381,0.84705
6426,0.27127
1210,0.01471
4986,0.87878
8285,0.8692
2024,0.91915
245,0.97715
4807,0.44815
2208,0.9303
9835,0.15989
8963,0.84705
9946,0.22907
5230,0.27127
2788,0.01143
674,0.07355
1629,0.39054
2300,0.27127
169,0.55149
3575,0.99687
6910,0.15569
1479,0.15989
10498,0.87878
8062,0.90297
9672,0.0083
9467,0.05721
6763,0.27127
8508,0.27127
1034,0.27127
3756,0.09673
9263,0.87872
8141,0.78784
532,0.9901
7022,0.01143
4024,0.27127
3298,0.27127
5641,0.07621
10455,0.27127
5206,0.98757
7005,0.15989
8971,0.13519
8358,0.98757
257,0.27127
78,0.98046
6333,0.25083
7969,0.27127
2505,0.96968
2004,0.99297
3748,0.17365
5668,0.27127
365,0.01392
9651,0.27127
2324,0.01143
3902,0.01143
9294,0.19017
5377,0.75106
2817,0.96968
7670,0.27127
4755,0.99102
255,0.99687
2714,0.84705
2922,0.27127
5517,0.8692
5157,0.45957
64,0.96814
5300,0.16766
451,0.27127
3941,0.9303
326,0.15569
3757,0.83829
8798,0.27127
2315,0.99638
6755,0.99297
2916,0.78059
7406,0.20957
3703,0.83388
5403,0.13519
622,0.06618
9,0.95149
5848,0.20676
8670,0.0286
1156,0.01295
10179,0.14163
2028,0.9901
3924,0.99638
620,0.14163
1963,0.91915
4537,0.27037
8970,0.27145
3024,0.98757
6140,0.61276
1866,0.27127
4442,0.99687
2312,0.0286
6749,0.62624
459,0.96814
1516,0.85149
8817,0.18447
4912,0.01143
2076,0.02059
10023,0.84705
7684,0.27127
3531,0.15989
6209,0.20957
10508,0.99638
8678,0.99489
3541,0.01471
1208,0.70099
4090,0.99102
1097,0.08581
5099,0.99687
2816,0.27127
4291,0.27127
1409,0.98922
6401,0.15656
4617,0.46535
6111,0.18447
6172,0.99638
10357,0.25068
8465,0.99638
3867,0.06436
9495,0.99297
4348,0.84705
7879,0.27127
9273,0.93936
3252,0.27127
9167,0.27127
2573,0.10042
7395,0.99317
9046,0.01143
1526,0.10042
9339,0.01295
10301,0.99489
7588,0.98572
1104,0.01143
1310,0.27127
6631,0.27127
10475,0.27127
9090,0.19017
1528,0.67574
1657,0.78243
1175,0.27127
1895,0.27127
3864,0.25068
4700,0.27127
3572,0.76394
10507,0.01609
269,0.67574
5744,0.38059
1687,0.53678
3020,0.55341
4974,0.99297
5119,0.96814
1916,0.98573
6687,0.99297
2197,0.8692
8641,0.15656
10073,0.99638
1967,0.27127
4999,0.75248
9816,0.27127
734,0.98484
9665,0.70099
5092,0.84918
2591,0.93936
9877,0.98573
4601,0.99638
7734,0.27127
7185,0.99687
6405,0.75248
7003,0.14163
928,0.95149
6490,0.81436
1586,0.15718
10139,0.99489
1192,0.9303
10526,0.15989
5544,0.08581
8779,0.10297
4497,0.07621
3059,0.98757
2181,0.27127
2303,0.91915
1190,0.97715
1468,0.78243
8771,0.01609
8997,0.96814
6365,0.38059
10355,0.04734
3478,0.30099
3764,0.27127
3542,0.18447
4941,0.55341
1840,0.58416
463,0.01295
7407,0.0505
7711,0.86059
6044,0.01143
3750,0.98757
10114,0.01775
1332,0.9303
425,0.98046
3479,0.69118
1979,0.84705
2994,0.88166
207,0.27127
5820,0.99297
9187,0.27127
5423,0.99297
2743,0.01295
2902,0.12872
9126,0.99687
7903,0.96814
4100,0.78059
3578,0.78784
6061,0.15989
5081,0.27127
4575,0.27127
6695,0.96814
5960,0.01295
10186,0.15989
6795,0.84705
10022,0.27127
5841,0.82473
7481,0.90297
9331,0.27127
400,0.99297
6907,0.04681
10393,0.96814
3709,0.98572
4726,0.99638
3007,0.07621
4723,0.0286
597,0.27127
1810,0.78243
4131,0.93936
4697,0.96814
8838,0.97715
5956,0.01143
4196,0.97715
63,0.98757
1714,0.44815
904,0.22059
9715,0.99638
4,0.27127
5462,0.76394
259,0.01609
5418,0.01295
6849,0.01143
9893,0.27127
10003,0.92525
4976,0.27127
7611,0.98484
900,0.14163
3746,0.98046
3893,0.85149
2966,0.08911
9667,0.75083
9734,0.18447
8123,0.58416
8470,0.99687
4058,0.01716
4623,0.99489
3782,0.15989
7966,0.27127
6003,0.9303
2168,0.45957
422,0.27127
6381,0.07621
1136,0.87878
3443,0.97715
2214,0.27127
9973,0.99638
1593,0.27127
5474,0.01716
812,0.9901
4703,0.27127
4294,0.99638
10021,0.27127
395,0.0083
3237,0.27127
9099,0.00696
2401,0.00696
10371,0.44815
3420,0.9303
3460,0.98614
9088,0.27127
5995,0.98757
3084,0.97715
3595,0.03029
9524,0.99297
167,0.20957
9743,0.99687
6109,0.45149
433,0.01143
6292,0.27127
8125,0.27127
4035,0.75083
2929,0.09673
8810,0.99687
4403,0.27127
3925,0.17963
1290,0.8692
3689,0.81657
6709,0.01143
8021,0.85149
6237,0.12872
1453,0.01609
7340,0.83829
6078,0.76394
2369,0.01143
1781,0.55341
3830,0.99687
7625,0.9461
8150,0.90297
1680,0.97146
7077,0.05721
3360,0.96814
7927,0.99638
244,0.01143
8107,0.98757
820,0.99687
5915,0.99638
924,0.90297
9207,0.84705
4077,0.78218
6052,0.92525
508,0.35785
8105,0.03029
4405,0.27127
7558,0.27127
6094,0.84705
484,0.98572
8927,0.27127
310,0.01471
8075,0.98572
1094,0.18447
3211,0.27127
1700,0.98757
4816,0.01392
9354,0.27127
8845,0.89195
7530,0.84705
1520,0.90297
1087,0.99687
5786,0.90297
6847,0.78243
999,0.58416
5308,0.27127
6569,0.98046
10200,0.01716
5868,0.99638
1757,0.27127
4625,0.78218
2955,0.99638
6187,0.99687
9931,0.8692
4883,0.58416
2488,0.99687
156,0.945
2820,0.27127
1311,0.70099
1517,0.18447
3640,0.14163
5763,0.79499
6689,0.27127
1193,0.27127
8217,0.98046
10327,0.25248
5042,0.84705
6903,0.01295
2068,0.99489
7614,0.27127
8842,0.27127
2445,0.27127
10276,0.01471
4931,0.27127
6842,0.98046
5927,0.16766
6207,0.27127
4539,0.05721
8721,0.01295
3618,0.07355
2580,0.15989
5321,0.97715
3181,0.07355
4742,0.0505
3340,0.99102
8310,0.84328
3948,0.27127
2126,0.96814
10436,0.14059
9635,0.81657
9022,0.18447
8576,0.27127
2522,0.0505
7341,0.98989
7377,0.98757
7636,0.18447
2536,0.84705
2706,0.95149
4814,0.10042
6032,0.27127
2630,0.96814
1857,0.27127
5412,0.99638
1957,0.18936
9805,0.27037
9256,0.85532
1055,0.25248
8439,0.30099
317,0.27127
6126,0.27127
9970,0.44815
6008,0.56766
2811,0.08581
10214,0.01295
10337,0.01392
6563,0.03029
5611,0.78243
6358,0.98046
8446,0.18447
974,0.27127
4839,0.56766
4806,0.99638
4597,0.62624
4649,0.06618
7744,0.99687
5826,0.27127
6118,0.27145
6785,0.01143
301,0.99638
3192,0.98484
9854,0.95149
9227,0.98757
4768,0.03029
2961,0.0083
4564,0.01471
2484,0.15569
1606,0.14059
2864,0.14163
2884,0.27127
2753,0.27127
4366,0.12872
2470,0.04734
6369,0.90297
2754,0.31436
2501,0.01143
8890,0.01143
2093,0.38059
4937,0.27127
2850,0.15718
3706,0.14163
6645,0.98922
5799,0.17963
4229,0.98572
4900,0.27127
7883,0.06618
4629,0.9901
6459,0.85149
10381,0.99638
220,0.96814
761,0.04681
4264,0.91287
6633,0.99102
1424,0.98757
7017,0.88166
6901,0.27127
7126,0.27127
881,0.90099
6382,0.27127
7502,0.17365
1911,0.97715
3076,0.89195
9281,0.01295
1534,0.38059
8378,0.00696
4717,0.46535
7012,0.84328
9028,0.27127
5407,0.84705
274,0.9303
9465,0.9303
5164,0.01295
937,0.27127
5264,0.35785
8051,0.22059
10304,0.04681
2403,0.04734
1697,0.96814
8142,0.58416
3734,0.87872
8487,0.15656
5123,0.9901
8726,0.15656
2336,0.84705
7376,0.75248
2793,0.06618
1998,0.02059
319,0.84705
6783,0.01839
6911,0.90099
3078,0.945
3310,0.96814
4790,0.84705
2712,0.27127
2968,0.98757
7777,0.9303
10442,0.27127
1654,0.9307
10438,0.07355
4509,0.34468
3963,0.25068
5043,0.27127
5421,0.69118
6465,0.0083
8034,0.98757
806,0.92525
1090,0.27127
1566,0.08581
10187,0.27127
2634,0.9901
569,0.9303
135,0.27127
3732,0.96968
6247,0.82473
10466,0.03787
8429,0.27127
6725,0.00696
6128,0.01143
8496,0.55149
2433,0.78243
5552,0.99317
7122,0.27127
376,0.01143
796,0.27127
6121,0.01609
8960,0.22907
5686,0.00696
2213,0.09673
6602,0.08581
3357,0.98484
1997,0.01609
691,0.00696
4370,0.17365
9660,0.81657
7189,0.19017
6660,0.15989
2074,0.97715
5375,0.98757
1816,0.01143
9802,0.98572
7654,0.99687
3784,0.96814
9604,0.35785
6397,0.87878
7125,0.38059
1460,0.17365
5718,0.17365
5452,0.50135
7064,0.85149
8272,0.84328
3620,0.99638
2772,0.27127
5150,0.01471
125,0.27127
1005,0.27127
616,0.97715
9056,0.27127
3972,0.27127
746,0.45149
10286,0.99687
723,0.67574
1283,0.97146
8009,0.98757
8509,0.27127
8220,0.37145
7393,0.98572
8499,0.01609
3789,0.07621
9658,0.27127
8171,0.25068
1985,0.78059
733,0.01143
6706,0.27127
6282,0.27127
7243,0.18447
3995,0.98922
4375,0.18499
1647,0.27127
9306,0.84705
9272,0.18447
9464,0.07621
5340,0.27127
5475,0.99687
4911,0.99297
9315,0.23762
811,0.18447
6395,0.86059
3229,0.97715
2250,0.27127
8433,0.82473
10428,0.87872
10461,0.01143
8408,0.50135
3945,0.99102
863,0.99489
4683,0.27127
1162,0.98922
9132,0.27127
1076,0.27127
7236,0.27127
3218,0.27127
6866,0.27127
4997,0.86059
9121,0.90297
8696,0.01143
3313,0.27127
1421,0.27127
80,0.27127
8163,0.27127
4583,0.99489
4053,0.27127
8693,0.27127
4139,0.14163
6976,0.44815
3549,0.08581
5534,0.27127
1638,0.98922
6375,0.12872
1008,0.84705
9120,0.98046
8071,0.27127
3266,0.99687
10482,0.99489
5288,0.27145
6302,0.27127
2183,0.00696
9199,0.27127
5441,0.0083
4418,0.27127
7287,0.98046
1532,0.87878
2978,0.10297
1230,0.27127
6423,0.99489
9643,0.27127
5142,0.27127
9368,0.27127
6132,0.97715
9031,0.03787
4767,0.99638
844,0.27127
10296,0.22907
9045,0.82473
10469,0.27127
9223,0.27127
9340,0.62624
1226,0.01775
686,0.27127
4037,0.99638
7620,0.27127
9322,0.99102
2943,0.27127
6549,0.16766
8124,0.27127
1803,0.99489
8025,0.01716
368,0.01143
3660,0.85149
4943,0.01143
9143,0.27127
958,0.96968
4272,0.27127
200,0.03678
7314,0.98757
7827,0.14163
252,0.01471
2242,0.99297
2804,0.01295
8802,0.15656
7645,0.99317
7228,0.945
9200,0.27127
4738,0.91287
4513,0.96814
7999,0.01143
3938,0.07355
8127,0.99687
9265,0.27127
7353,0.97715
4772,0.27127
4461,0.01295
1335,0.27127
9018,0.50135
10460,0.99687
7956,0.27127
1238,0.18447
2552,0.84918
6517,0.9303
5925,0.30099
7413,0.01143
3728,0.27127
1103,0.98922
3704,0.9303
8413,0.9901
4533,0.98572
5449,0.78243
7306,0.93936
1401,0.99317
7365,0.27127
8363,0.01839
3656,0.84705
5683,0.98046
1940,0.01392
8674,0.27127
6745,0.27127
4431,0.99638
2263,0.99638
7506,0.97715
4059,0.81657
4588,0.16766
8692,0.95149
7258,0.23762
5448,0.99638
8865,0.27127
1119,0.27127
7642,0.99638
9981,0.84705
181,0.98573
7528,0.67574
9086,0.06436
4963,0.27127
5292,0.03678
1254,0.27127
2125,0.98757
5601,0.99687
2758,0.84918
1922,0.27127
5440,0.13519
3001,0.92525
4011,0.01471
8604,0.27127
2779,0.53678
1568,0.27127
10123,0.27127
9053,0.20957
8028,0.78243
82,0.35785
2845,0.98572
10221,0.9307
8598,0.03678
5011,0.98484
7401,0.56766
8687,0.68936
8767,0.98757
10046,0.01295
1920,0.90297
4364,0.69118
9395,0.25068
3602,0.13519
9038,0.01143
7786,0.76394
5106,0.78243
9337,0.14163
1575,0.19017
10291,0.27127
2965,0.91287
1478,0.10042
3625,0.15656
7329,0.91287
4116,0.90297
9136,0.27127
6870,0.99687
4073,0.98573
7863,0.01716
7437,0.13519
278,0.84918
1977,0.27127
8570,0.27127
6800,0.15656
8964,0.01143
7534,0.98757
6539,0.99489
645,0.27127
8223,0.27127
610,0.58416
1512,0.96814
8340,0.98573
4524,0.01143
7465,0.15718
6313,0.07621
1873,0.01143
1015,0.98572
444,0.01143
4967,0.03787
8988,0.73617
3199,0.27127
8020,0.99638
6103,0.19017
362,0.01716
7325,0.69118
5730,0.01609
10448,0.99638
1452,0.01143
6669,0.95149
7892,0.15718
7859,0.99638
5866,0.99489
2970,0.50135
9609,0.78784
893,0.27127
4176,0.01609
4280,0.15989
3970,0.27127
4516,0.27127
7503,0.27127
7955,0.99687
9852,0.96814
8380,0.84918
9284,0.99687
10386,0.19017
4004,0.18499
5328,0.15569
9274,0.98922
4646,0.93936
396,0.98573
5513,0.08911
4117,0.01295
3751,0.27127
9767,0.27127
1071,0.08581
7812,0.06618
5059,0.34468
2667,0.01775
9304,0.01143
10385,0.27127
7930,0.27127
5225,0.27127
9839,0.10821
2831,0.27127
2387,0.01143
3433,0.90099
5101,0.90297
6357,0.98572
5476,0.18447
3807,0.99297
10232,0.04734
1508,0.97715
6993,0.97715
5505,0.19017
6009,0.01471
5301,0.91915
6766,0.27127
2248,0.84705
8572,0.03029
852,0.04681
7871,0.84918
6926,0.27127
10220,0.98757
9007,0.98989
6990,0.9901
2012,0.25083
5645,0.18447
9091,0.82473
3797,0.27127
7201,0.01143
672,0.98614
1257,0.81657
2010,0.84705
8222,0.39054
9636,0.78784
2746,0.27127
2919,0.99489
5231,0.27127
5625,0.18499
10254,0.5597
2651,0.67574
1740,0.99687
3212,0.27127
10502,0.01392
7139,0.04734
7210,0.27127
10049,0.82473
1621,0.34468
2301,0.01392
5798,0.98757
3812,0.98989
6190,0.78059
5503,0.01143
9972,0.27127
5646,0.00696
2003,0.99638
1069,0.27127
9656,0.99102
279,0.9901
4328,0.20676
7105,0.02059
1643,0.14163
3108,0.01775
3106,0.27127
1626,0.55149
9838,0.18447
6994,0.36766
3463,0.10042
781,0.27127
4337,0.02059
1639,0.01143
416,0.27127
7687,0.92525
9610,0.27127
2519,0.27127
10210,0.27127
8633,0.99638
1276,0.99687
4764,0.22862
7674,0.03787
6550,0.27127
3853,0.06436
341,0.00696
6258,0.27037
1884,0.82473
2855,0.01143
2196,0.03029
5326,0.92525
6380,0.01295
5580,0.58416
4563,0.27127
10414,0.98046
3226,0.78243
3175,0.98572
9457,0.03678
1705,0.01143
5910,0.58416
375,0.27127
10333,0.03678
3852,0.67574
1971,0.01295
8720,0.70099
1860,0.09673
10349,0.63972
4605,0.0505
7358,0.92525
8258,0.27127
5678,0.18447
694,0.99317
8482,0.30099
1924,0.08581
3716,0.99317
3282,0.27127
5746,0.27127
1518,0.08911
8741,0.27127
7630,0.14163
8276,0.01143
6939,0.27127
1435,0.98046
8157,0.01471
1041,0.03029
4478,0.91915
8307,0.01143
2094,0.99687
5916,0.18499
9848,0.98572
4803,0.04681
2147,0.10042
295,0.81657
861,0.27127
3822,0.27127
5609,0.99638
9450,0.01471
4122,0.58416
10558,0.27127
4285,0.06618
6184,0.98757
7295,0.01471
1926,0.99638
5026,0.27127
7952,0.98757
4194,0.27127
639,0.12872
