urlid,label
9057,0.3798881553072602
2261,0.23281519420001257
9612,0.2949260766243921
4987,0.4878655438116299
3605,0.9000883510882055
5068,0.922053496397503
4474,0.9169975664059765
5831,0.8283836165444395
4729,0.2908777738476568
10060,0.47192264529500944
6895,0.24799402428911677
3791,0.9259232131373601
7910,0.18611108745578678
4209,0.13531908602667136
4984,0.8498758889675277
1773,0.27517354450121945
2101,0.24884183981742786
7251,0.1823365779340722
2887,0.4152660411308703
875,0.503800187104278
8185,0.24395076659258433
9688,0.9341547252460899
5342,0.18490429872687034
6802,0.5713785721551702
3077,0.3604843221553859
712,0.19907694889658709
3026,0.4262428891902613
2640,0.3345294844084552
4872,0.47372013502005944
3334,0.9158261504791124
2431,0.42536446344670553
9218,0.26721932205273335
7417,0.7363638814362559
3563,0.9542115788760944
1006,0.3449680009878845
8940,0.28523691821087527
7703,0.11884321126098536
2686,0.17865986892543143
8159,0.9708290397682011
37,0.3002963715034945
65,0.21284131633869915
1910,0.38917487146733437
2202,0.9312253471211788
9717,0.8910058777198048
2388,0.8555648903543688
2365,0.2894140000314457
5072,0.4572297812475871
4614,0.20432629714426725
6955,0.43765372714040174
4094,0.19126124320859583
3319,0.9378902667959531
1456,0.9414755380232565
5381,0.8451421483684508
4479,0.556255206363831
4766,0.2758864192772836
6076,0.8047509227369716
8064,0.4187507664647086
3416,0.9565148941976358
4892,0.23304816040997978
9942,0.9178925927742366
9215,0.46907941858490715
4506,0.7533224929838117
9275,0.3752830731700837
1306,0.9177811784098225
6828,0.939589228431853
8368,0.5907114750190312
7205,0.1332668160181359
360,0.8282706782677509
3386,0.25447946310775976
3835,0.5574048782036854
1305,0.19857062344310772
7963,0.15365136948427716
2073,0.4906371307692463
4230,0.4003608766793428
9012,0.14707153101130577
2723,0.9380402455315596
6788,0.9066986305093168
7945,0.20082382002025714
4868,0.9205940488794376
6597,0.47002149576492963
7323,0.11951479944059945
6229,0.25572025926985964
3427,0.4429936581098738
7727,0.21094543724775952
4707,0.9512895200494611
2547,0.8085667850243318
4523,0.9533152756106856
9648,0.2627266954821845
1084,0.17150989153461427
3327,0.9324165329053562
5591,0.1959002922771315
186,0.1325452784726805
2938,0.33945089538550816
9912,0.8630912027895213
6047,0.32223026377319625
2417,0.8263807020496523
10533,0.19211079001409181
1137,0.3901473275743535
1533,0.9262434119213542
9233,0.4554118186843423
43,0.124655951595723
8986,0.24024110893737802
6000,0.9557540014653261
480,0.2538349794494833
2457,0.4331623693690146
5362,0.18763491835484744
7722,0.3487988782284686
7940,0.8060641943260322
6104,0.9067164843499218
8853,0.10638932921599228
5813,0.7385725011417953
4769,0.32777519417502476
2544,0.542441952096345
6379,0.16001740420685484
5262,0.13639735114573687
9885,0.2278995021270012
10081,0.32544286667923467
1315,0.3055985580148924
3388,0.13385191356392534
3473,0.8833627008039537
2117,0.4392696956079044
9411,0.30686672679765753
9379,0.9623549682153998
4236,0.19314040816358766
2049,0.12900205086616343
4786,0.29660634122626167
1604,0.2960280283482963
7659,0.21112212805951988
8152,0.19914583599892227
5417,0.27843223196774686
160,0.22746601611242687
6826,0.8996960264820225
1815,0.4340643296255819
3647,0.6847090820234029
5605,0.23025249509566195
3526,0.9094766973139838
3854,0.9152311799769827
1053,0.14962360282088114
2411,0.3330607562998357
6015,0.37455794564108047
2089,0.9589514278366161
7745,0.8892236946887909
6816,0.4883267458285334
3934,0.42064999656615454
6547,0.21058862512646606
3758,0.9049483588312338
7158,0.7212202008651938
1584,0.13993021245395007
2982,0.9087662096854683
7679,0.8846788385619101
5286,0.9468922172533643
3776,0.7888507926800179
1235,0.4859427301105253
6294,0.5408921949682567
1012,0.6677937543805186
10318,0.11903802188342069
7134,0.3017549303373762
5180,0.684150161964912
2108,0.36285919246879905
3639,0.37378334622955905
6729,0.25736539451031376
2472,0.2912318320988015
10235,0.44467200796232575
190,0.8760620503921996
4713,0.7579832955934961
6827,0.2830400975695053
6108,0.9117697739623084
1114,0.9613807911944945
4848,0.3862138444423442
606,0.30558292868946846
1573,0.7313809847937242
8546,0.3424153430609104
5193,0.2796558037122678
2936,0.23904867748080522
5104,0.6416570610552341
6712,0.6371420303584537
3055,0.21928941595837648
74,0.9080622814117624
7726,0.7178562650846204
9183,0.406532380120887
162,0.14090921707856954
7288,0.43354712056984585
8657,0.8463515358763455
1295,0.2276160132976854
8207,0.5596244535176975
4433,0.9104818139106928
590,0.9126207599252019
10549,0.2103603227978764
7749,0.518359736322276
405,0.9521408623998014
10267,0.9147809847075542
7133,0.3873607357013758
7584,0.6114682520178467
6616,0.8005162666667898
1719,0.41412981596481785
9761,0.7960061883955126
5859,0.27424946050353555
5662,0.19063898447624741
1736,0.2996536298102941
9333,0.432536677570664
1102,0.1801442067242433
2790,0.5117514636477112
6598,0.8921453680751728
7995,0.9308302389367343
4452,0.8880900208349451
159,0.2985916440086325
511,0.8293065265480914
7006,0.8851434592748378
1123,0.8328120983622096
6073,0.3707766028495764
7094,0.15439777449899952
10008,0.36655902088338815
7573,0.1857327262864684
679,0.31478626640801444
6809,0.29686639822894667
1108,0.15364722793717558
380,0.11388658276055948
204,0.14146671036826255
7075,0.22178400991843908
2550,0.5520139578776612
9785,0.2852007746663669
5036,0.4882625054517317
3129,0.32805298328230414
6495,0.8152482185399141
880,0.22181797665049982
2360,0.27189438561560164
7839,0.29177825112251204
350,0.4548890596667049
9151,0.8868240772402333
6650,0.437755141571137
7208,0.5897370779688735
5840,0.25443988726136113
5997,0.18813798068723228
2103,0.8858274999011971
713,0.5693428598005026
7771,0.2690589580355167
10255,0.3175489592512731
3944,0.9863631462939538
4250,0.2672175739074942
2833,0.21689998853901662
3052,0.32242570433541806
7855,0.9752002830218459
4152,0.2693474852564759
4445,0.9020939110873869
10036,0.6773397347614437
9727,0.2979616043393557
2234,0.2665536849349332
9632,0.9127066526658815
626,0.2855966754611246
1644,0.198171419364275
4859,0.9515826729080058
3987,0.20814527879003952
5884,0.9660954354189375
4112,0.8056751398829357
10392,0.10463176942202786
2962,0.2802477719604018
21,0.3332913612885543
8524,0.937283504090826
2543,0.3119926584627286
663,0.30872468919514895
2748,0.7157868562383113
3451,0.2563870440112338
964,0.8716726378255446
10560,0.6351396465415188
2428,0.3073313878066026
4520,0.31439912197708075
7660,0.8263032435579434
6583,0.536345644151069
10390,0.29557208336145974
688,0.1487509819694725
7957,0.8900880746674616
3356,0.7189145991108165
1766,0.27597354331348534
9128,0.45908801619106876
2340,0.2772533089498533
9421,0.2165322054427456
7712,0.4361754260713989
8200,0.1152243487969651
8762,0.2227205254953717
6446,0.38838130527083053
5194,0.12985535194860687
960,0.3740702090649475
779,0.9639466181200198
3584,0.39245827549519685
3011,0.3029698530070895
2769,0.31991899644534344
1392,0.4126686916916394
7254,0.9385285155692527
9084,0.4347034221255116
9622,0.27446590579130803
3665,0.27890252116520603
1609,0.2542526515814728
6130,0.24098198215637862
10155,0.17778254395866636
7826,0.9067732963689346
8300,0.3928211850843117
5038,0.5503115159548614
7582,0.7652786876754701
9561,0.1442051156535461
7430,0.8480484590159613
5045,0.7428177114366237
10421,0.18296549403969592
5675,0.29554104826865446
4687,0.28261764153996005
4944,0.8678790818275656
5105,0.8961753770584632
148,0.3317615183154254
6371,0.23044898034777078
8108,0.28645651190050575
4354,0.3474285261075438
6077,0.7738151669652369
4292,0.49173503006816305
10068,0.3874020508611524
5821,0.37359326001813087
1042,0.806209691343179
7715,0.24650211296997965
9703,0.2189019095888491
2761,0.34971731207814233
7002,0.19996911149458776
7313,0.4750277682297699
9050,0.25976900491869126
5518,0.24070035814235535
10556,0.8332712256819369
1078,0.13749715296277182
9699,0.48722214853657353
10445,0.8952159127680381
8748,0.7497176126286232
2960,0.27317485524007756
4317,0.21211235420168964
939,0.15676512149704713
8423,0.20027939749595777
5196,0.16694211705548426
8151,0.25528356262636315
7199,0.9217702169272959
1574,0.28337244518037774
8566,0.3552798441706093
7389,0.33304192228150725
1177,0.39580237299878385
10282,0.7082802372457211
10098,0.5744348211697146
4512,0.3037151129517945
4055,0.9071644679520673
8431,0.7333466967342045
4532,0.3572070555284636
10450,0.22648887370526086
5754,0.8086018589253597
1882,0.8835273205739083
1563,0.900519482577785
4871,0.902683975789377
8440,0.3419708987736141
3253,0.7380804155427221
8270,0.3641640468253773
4610,0.15045803339471647
9619,0.24058575602370938
8786,0.14730271196951142
2889,0.8675346858662942
9781,0.291189939799409
5061,0.27254546296681204
7059,0.9429352984003673
2064,0.9324073769897655
1587,0.46989179147015764
1934,0.9412931859275397
5516,0.22182627430915597
9853,0.3321145247472698
7867,0.33181307458607834
1556,0.5567602666605999
5495,0.313975377932311
4274,0.20792869857835122
8177,0.3232356321520522
9491,0.9413628921519992
9813,0.2629260628382193
2205,0.21704116828476572
2710,0.474937528061055
2992,0.2236395949494921
7998,0.3070975239942047
6428,0.5789381259655515
6638,0.247302198235995
3035,0.6981845572884547
1578,0.3001805085387016
1324,0.5740237407098749
2316,0.931891586563427
9326,0.3750944238803618
7359,0.9186746853145338
7741,0.60777409810087
5143,0.2122795381760766
8196,0.5688341878011812
630,0.16943635656481829
8481,0.8725842661929398
8497,0.2224507632124105
5409,0.843023223825046
5749,0.3947964615116107
8219,0.6361460577481953
9571,0.821646693045835
4886,0.9024779425704343
5367,0.26639233672859963
1185,0.29396465876937933
8291,0.2871082217085512
1590,0.37688289407199566
7698,0.34959699892910223
51,0.4758043667791245
8784,0.2280949244951753
3928,0.21091772707239775
5987,0.15839436483206687
7008,0.9305129996934193
7482,0.884820688797663
9374,0.17492465602545676
1296,0.6119892686676095
10289,0.8816767212426084
2986,0.2786947210083508
4651,0.26304602991110176
8594,0.43376518073326115
7469,0.7349297339434755
2871,0.24306376992546788
1903,0.945018137141165
8571,0.941643371020023
4832,0.8922826696422492
1242,0.5210053980628685
7115,0.3228633819007989
3599,0.3706762535401052
2065,0.40340244109170065
4529,0.306980121122746
763,0.3676799239028956
6698,0.9490170418587486
2002,0.9500425570656007
2020,0.7959801882949495
5229,0.3636760981716288
8243,0.25504110648399303
6936,0.8722658422239535
9360,0.9630111411687658
4360,0.23693195623003863
7951,0.26832977437202676
6701,0.5077353721548646
7574,0.9553397681962664
2426,0.2042978660033842
1681,0.9284789766308447
7135,0.3457280569510173
3688,0.20873361862485484
3872,0.3300146511400694
558,0.12511638285177248
2228,0.5795701405692144
8170,0.29567215714608336
7171,0.2883455221432653
7756,0.19757996892348376
3609,0.208659416716086
3985,0.38773143372727337
1139,0.24890401550545843
3453,0.6427354936960034
7583,0.2822305116084635
9788,0.8879096831417568
10175,0.7153422393837964
6059,0.21642865088254964
104,0.24988362131542993
10168,0.26540421015345733
8902,0.9411474259809377
5343,0.9514943543493428
4239,0.16864699760394303
6767,0.4347002096837111
6269,0.20886964307193806
6682,0.2206960121299441
9558,0.269200003089682
2416,0.3275960415826119
6592,0.2613631360824588
6196,0.30892049292687584
2751,0.9697963467299875
3412,0.8343886045697444
8302,0.8716909108379153
1120,0.7067282938051845
8005,0.15499202955332592
6637,0.29491955835231265
6440,0.2748437374348259
6679,0.9243625916064526
8039,0.932929280357063
5357,0.8995124980240549
8844,0.8856708459914441
2964,0.22480251146302113
6040,0.21773434186571605
7259,0.6961323694170248
8974,0.6155440266366714
7439,0.11706331302774009
1045,0.1459116524230571
7706,0.23134001760674708
9724,0.1825569552310766
3698,0.25124455152404096
7339,0.9413094065891628
1749,0.21763620898301778
7257,0.21952003984120322
2963,0.9365248365343172
7775,0.350629175123846
10501,0.21174898204599865
4258,0.9287736673014103
7908,0.9605559700156202
722,0.40858570896106716
6519,0.45915812979360576
6916,0.331888415753718
4456,0.9710404012878078
2731,0.40052446143657283
917,0.810751272592675
4107,0.4390270262008932
7894,0.4970762701512572
2540,0.14357895186377415
8455,0.9107565153070581
10406,0.9440576138633926
8909,0.1899386215464086
5489,0.262562660300477
306,0.9413410451674357
3894,0.27855296128986706
2735,0.2015439599419848
4939,0.40960929209490726
1551,0.6010392265571661
777,0.5694427348457999
2160,0.9158945704250089
8599,0.9130352090977026
2727,0.22622800240695115
6362,0.27505374946341343
1417,0.8987279972577564
10343,0.11985500166889024
4866,0.9424279517954739
2682,0.3996189842073282
9856,0.13364757447113607
4498,0.20739331542781983
7450,0.17714083095345776
6899,0.2617276655073397
5649,0.9049622988180367
6086,0.2845637732325505
1618,0.19776424863623915
9926,0.14225629034687037
2847,0.23313117210299503
8099,0.6641808526334528
5724,0.3680312878188073
3358,0.1613383610108375
8136,0.2680510248491077
955,0.46563277418994825
8819,0.24306739120191143
5832,0.6837821825639309
10413,0.9765958620597935
6548,0.18314224119265524
8407,0.4579498855016322
10090,0.27241964759337634
8564,0.3789929152592723
808,0.8767692985749393
5303,0.21226283084526332
8913,0.8574431458804522
9425,0.8937845018946773
9543,0.9585303593724538
1219,0.5835400256002375
9575,0.8371864986078814
4019,0.5476169564222819
6223,0.9330076053527906
9588,0.1631121853848272
4739,0.2348680713238093
10492,0.8029597565599209
2017,0.33888352070962263
5524,0.9184631698744485
7449,0.8979830597193975
5734,0.22730910990349246
5456,0.2782460169553176
797,0.5804956100652314
5525,0.30053491236766655
8265,0.2982383562936847
1981,0.9481385964833687
8977,0.8689248497180835
6241,0.9265213415833087
6021,0.5997182258199935
7720,0.29481978122451363
8632,0.24297527853034628
6705,0.28565166431312733
2476,0.8135900078858185
3510,0.26278356891634647
8887,0.5730666703919104
10115,0.2785547398061139
9061,0.24591005687759313
5570,0.33958598294434084
2763,0.6609277433406126
1437,0.6735822243943199
3448,0.1917262534845731
3529,0.13583036216588085
3156,0.1805036738714103
4604,0.9197801058102045
6776,0.7122978531319661
10227,0.3818921825754466
1545,0.48946885582840544
10487,0.22505652891398237
993,0.28823102117840427
1161,0.9548024168093707
7975,0.8974985874425365
1591,0.1915625525344341
7804,0.9151075812892125
5048,0.2704112651239547
10454,0.9404051137097862
3567,0.25721971538323946
5886,0.4815622172240429
9937,0.2946897014886055
3931,0.5496263775047147
9706,0.9445240515065317
10193,0.4888731490582387
5569,0.9429599299832299
9747,0.3474270216725648
2217,0.9391661780980959
5936,0.1966793690485823
3885,0.7772623467967413
1086,0.24892226161881412
1799,0.5219737044843099
9763,0.6327275544692686
3299,0.18037569191073433
8268,0.9224681381185745
473,0.11273268980547292
337,0.8697029481764212
9381,0.7550065803733801
6426,0.3914636353805014
1210,0.34016281036690854
4986,0.7600161475291218
8285,0.4228066911386692
2024,0.6271407571578992
245,0.9310601221615055
4807,0.34421567354294297
2208,0.6091351391732656
9835,0.2171190154414622
8963,0.5403055915129362
9946,0.34433811633285116
5230,0.20236769661966061
2788,0.29131624538110584
674,0.54273286666014
1629,0.8479781198678721
2300,0.38188470411256403
169,0.21552160016671132
3575,0.9535640614352817
6910,0.43186062320321394
1479,0.2721142504231174
10498,0.7017945534878028
8062,0.6978530815439274
9672,0.2771243710697834
9467,0.38803669630549126
6763,0.5914451008685175
8508,0.20378974202680597
1034,0.4070997223265755
3756,0.20034762425425648
9263,0.3426013766225821
8141,0.21394722697235805
532,0.9753797873409566
7022,0.2496147749910909
4024,0.2876854370284049
3298,0.3472844683906231
5641,0.18618573135590763
10455,0.25234681138607157
5206,0.9523178394334951
7005,0.21344921958112764
8971,0.19940270398334203
8358,0.7389879091362819
257,0.1888164585002863
78,0.884643516016479
6333,0.47195536499403185
7969,0.18844394054424207
2505,0.5104860701683671
2004,0.8073592193560525
3748,0.5411617674292183
5668,0.48209549349675457
365,0.14709856623196854
9651,0.40540737756532236
2324,0.15025408837185228
3902,0.19510751486474856
9294,0.23636597824221367
5377,0.3120600242772717
2817,0.9487922141056707
7670,0.1189743632728372
4755,0.8773935270233664
255,0.9275622500498703
2714,0.6285646530398329
2922,0.3634799675512561
5517,0.7064883113502345
5157,0.8246207838217887
64,0.13417139587786944
5300,0.25197781991695745
451,0.19335151971935727
3941,0.8172900285772522
326,0.3007610258152579
3757,0.20284120776273412
8798,0.4579723209244249
2315,0.9851798707848892
6755,0.9774043032816718
2916,0.5122409077933447
7406,0.48739522186478346
3703,0.8557033606348529
5403,0.3613789537228458
622,0.2807268815128315
9,0.24111717855131712
5848,0.6039857540918201
8670,0.2823568611500355
1156,0.16220495401176974
10179,0.17755703161577027
2028,0.9240899715161249
3924,0.7835180715279407
620,0.13540879859347207
1963,0.7684380858585812
4537,0.381154074053494
8970,0.29264700274507593
3024,0.95419948701353
6140,0.8872553203785505
1866,0.21986224787654604
4442,0.924148113482291
2312,0.38687406621052955
6749,0.4093406802567394
459,0.6682880910348241
1516,0.6474736947922597
8817,0.2985853735296444
4912,0.12429339832510784
2076,0.3097603190130701
10023,0.8690177574664348
7684,0.19256012687328497
3531,0.30334168490248414
6209,0.6078409385347723
10508,0.973387183817093
8678,0.6532222202469085
3541,0.4145764481067261
1208,0.6987203009658223
4090,0.733214173398567
1097,0.20750260320757716
5099,0.8351176131165257
2816,0.4407708813639977
4291,0.46268314310369346
1409,0.6835982949005531
6401,0.22273038556066976
4617,0.718556298242935
6111,0.1914360808821913
6172,0.9605890647852924
10357,0.19545423548897745
8465,0.9345331066264908
3867,0.18996880748311082
9495,0.9040589481128167
4348,0.4809258366253372
7879,0.5115796960595049
9273,0.6737522365239474
3252,0.276171154200984
9167,0.592162697443434
2573,0.2480481263583647
7395,0.8142013699939189
9046,0.20247294377351582
1526,0.27243670324028296
9339,0.18606264176098605
10301,0.9384522628420067
7588,0.6703673849011834
1104,0.10305911226811058
1310,0.18418179859775308
6631,0.1346106590232596
10475,0.1595009220935727
9090,0.2738542745452805
1528,0.2889875669112965
1657,0.8514219077964451
1175,0.1867152816837259
1895,0.2046664559434958
3864,0.3086301541737202
4700,0.24635473831537144
3572,0.4051214541773259
10507,0.3499975351005077
269,0.4575962573778269
5744,0.677578859050799
1687,0.20886777183993824
3020,0.4051280431652085
4974,0.9312763963308904
5119,0.6203073444532827
1916,0.8138025497889031
6687,0.9513307658874316
2197,0.6061120357230174
8641,0.16536451134116956
10073,0.8977974095473039
1967,0.24981772554055454
4999,0.3041102156688667
9816,0.21557903934280742
734,0.9194781463419293
9665,0.37390922136688437
5092,0.9446719824919313
2591,0.9185835414672469
9877,0.8614157019374794
4601,0.9656553586005076
7734,0.23448024261193426
7185,0.8120936512073397
6405,0.5482941070250417
7003,0.2858108217420079
928,0.2193275919854159
6490,0.393181811689734
1586,0.1980739787400906
10139,0.891078031313097
1192,0.407642273546105
10526,0.17431179520334006
5544,0.8763627990028169
8779,0.2910457557177786
4497,0.445270090155815
3059,0.9239500409682204
2181,0.3335660709157935
2303,0.3045443134855351
1190,0.7073738601687448
1468,0.14228117155204048
8771,0.34311488382329536
8997,0.7596440532787425
6365,0.6597751440668315
10355,0.27034624840579546
3478,0.2523292408354352
3764,0.15575931666880985
3542,0.20536963626649826
4941,0.35664890854284736
1840,0.712406992577038
463,0.16798023226614692
7407,0.3460458297289381
7711,0.615941847806622
6044,0.2189677201029577
3750,0.9408755123465035
10114,0.1753115435878789
1332,0.7223249126031742
425,0.9324792610982867
3479,0.92062944061594
1979,0.7997327276131347
2994,0.6759185290049334
207,0.4033005053758045
5820,0.9560929312133747
9187,0.4426700906061884
5423,0.8979477757028127
2743,0.1620351631817487
2902,0.9285231926603151
9126,0.9274868818704025
7903,0.49077596024079395
4100,0.5459475146846563
3578,0.5686935431246313
6061,0.3517236135249791
5081,0.2443469668184933
4575,0.16441449098992128
6695,0.8160493374903738
5960,0.1160002151474354
10186,0.18381836841988974
6795,0.4132731391879011
10022,0.2827320564948025
5841,0.652431997689025
7481,0.2938165973697651
9331,0.3579548862743877
400,0.931089513715376
6907,0.4266085689589128
10393,0.8396821694617348
3709,0.8700085730823544
4726,0.9140109837393436
3007,0.2499420988654006
4723,0.2733333360439794
597,0.19584435633858047
1810,0.8189230439359557
4131,0.36000375665552964
4697,0.7195454027902288
8838,0.8018280334868528
5956,0.18655184319679544
4196,0.7084413866737982
63,0.9101902371377543
1714,0.2764687168641246
904,0.3693758241562377
9715,0.8897131965722704
4,0.3265168141335152
5462,0.5153628846225143
259,0.16952456293787962
5418,0.19293895273380923
6849,0.22869257020680148
9893,0.2829475995405299
10003,0.9091671135385619
4976,0.21132224956104168
7611,0.9379218825809418
900,0.21312910132718044
3746,0.5800357670076413
3893,0.23058923155265115
2966,0.11092761712949062
9667,0.870932016484928
9734,0.3478741351308702
8123,0.3032129378367347
8470,0.9365393073118359
4058,0.3087811191499842
4623,0.9369901138523801
3782,0.19139388637142526
7966,0.4749961157654537
6003,0.5618428115863185
2168,0.5419015192900677
422,0.30172862341689777
6381,0.3917364944145637
1136,0.6385579225896563
3443,0.6067040960731331
2214,0.5285742320169087
9973,0.9399877557642909
1593,0.4348864050754673
5474,0.4837213031898702
812,0.9688917232775778
4703,0.16389834448801388
4294,0.9131965859215019
10021,0.14151319050249647
395,0.2973478318370838
3237,0.6177402884403144
9099,0.2197472023549971
2401,0.0970597071881758
10371,0.2790448467361656
3420,0.8046854709951512
3460,0.8829825457007915
9088,0.4529043696602619
5995,0.9284024233012578
3084,0.9329750622582421
3595,0.31760417585430945
9524,0.9393021743893998
167,0.2437501272059188
9743,0.9154611732829854
6109,0.3649213924771762
433,0.20543981078932966
6292,0.2618175924020442
8125,0.32549728716035936
4035,0.3709608875832723
2929,0.7113522091209429
8810,0.9493131310438676
4403,0.18590579376541366
3925,0.8499830937423121
1290,0.6749837084230691
3689,0.8788252703843186
6709,0.1490189501515259
8021,0.47913842722340727
6237,0.9020111614041465
1453,0.4118841528705801
7340,0.2319402813502448
6078,0.587689621964866
2369,0.12797446474073917
1781,0.2900169138116658
3830,0.936259307320434
7625,0.31986971626958083
8150,0.2346465989731296
1680,0.418216149495489
7077,0.1834636533329785
3360,0.6596122226628458
7927,0.8943528001860658
244,0.2030220987568909
8107,0.7759069127585771
820,0.9224677153812942
5915,0.9326881451368967
924,0.2590205167789975
9207,0.6413911330756874
4077,0.8648832193221601
6052,0.6221915648485831
508,0.9137839193065743
8105,0.2781861794893072
4405,0.21087817124029032
7558,0.22451053559429537
6094,0.8618423997862096
484,0.8391755529808442
8927,0.29340574455881296
310,0.29441882451000934
8075,0.690948436772547
1094,0.25207800553082327
3211,0.3972889110895225
1700,0.9356108189656676
4816,0.42755054013165184
9354,0.6946701710778398
8845,0.5190033525745986
7530,0.8676768575210084
1520,0.3311332327997985
1087,0.8563148550779633
5786,0.553445811740624
6847,0.6540285969903933
999,0.41885834264020244
5308,0.5498306537906125
6569,0.8450435403218355
10200,0.201318238977041
5868,0.8308098539298419
1757,0.2817922178319957
4625,0.8866177234607799
2955,0.8092498283828699
6187,0.9395825741440497
9931,0.8468819421394117
4883,0.48649904782114683
2488,0.8242081262049534
156,0.8974883101718406
2820,0.43533081770438725
1311,0.3444941183581389
1517,0.3843823101357351
3640,0.22623425506762412
5763,0.1768448370710198
6689,0.5242883295982022
1193,0.428311759612276
8217,0.7635474024757279
10327,0.5535580462070705
5042,0.40930344180403383
6903,0.24259860208470713
2068,0.8480657494307708
7614,0.33595450459034387
8842,0.15969524294312698
2445,0.4193653835389634
10276,0.3171328278158898
4931,0.3260793883715167
6842,0.5352027565078493
5927,0.26622909569509406
6207,0.3374962186714608
4539,0.31918070684518945
8721,0.310679848386072
3618,0.2373114819356165
2580,0.1831661719699491
5321,0.8269019677757162
3181,0.3428113808325539
4742,0.30593912251988176
3340,0.7200882484080681
8310,0.8889979475693932
3948,0.5144658612382057
2126,0.8210107852713893
10436,0.31980417025770386
9635,0.9309783036614854
