urlid,label
4024,0.34661
3298,0.27863
5641,0.30727
10455,0.36943
5206,0.96437
7005,0.16349
8971,0.40293
8358,0.74353
257,0.29746
78,0.81142
6333,0.69652
7969,0.20623
2505,0.45494
2004,0.89924
3748,0.32917
5668,0.51447
365,0.07716
9651,0.26748
2324,0.26666
3902,0.14923
9294,0.22038
5377,0.3191
2817,0.95206
7670,0.23818
4755,0.84627
255,0.96311
2714,0.50743
2922,0.40586
5517,0.67886
5157,0.61057
64,0.17026
5300,0.2536
451,0.25288
3941,0.79571
326,0.25923
3757,0.31985
8798,0.3763
2315,0.97062
6755,0.97406
2916,0.52953
7406,0.48957
3703,0.92958
5403,0.43745
622,0.2642
9,0.04606
5848,0.60974
8670,0.20946
1156,0.24524
10179,0.32012
2028,0.95916
3924,0.83833
620,0.12069
1963,0.63017
4537,0.27806
8970,0.41077
3024,0.97052
6140,0.89451
1866,0.08833
4442,0.93667
2312,0.37456
6749,0.48153
459,0.7215
1516,0.53231
8817,0.22862
4912,0.23741
2076,0.21058
10023,0.97846
7684,0.34062
3531,0.30983
6209,0.59823
10508,0.97359
8678,0.70687
3541,0.27949
1208,0.58353
4090,0.60108
1097,0.28381
5099,0.84107
2816,0.31528
4291,0.33377
1409,0.66248
6401,0.08893
4617,0.65385
6111,0.29874
6172,0.97257
10357,0.04162
8465,0.96701
3867,0.19626
9495,0.89515
4348,0.46653
7879,0.27298
9273,0.75657
3252,0.38922
9167,0.46864
2573,0.19803
7395,0.86888
9046,0.25734
1526,0.32134
9339,0.5181
10301,0.96526
7588,0.74973
1104,0.20112
1310,0.40523
6631,0.23108
10475,0.33975
9090,0.27783
1528,0.1862
1657,0.95972
1175,0.21703
1895,0.29701
3864,0.31295
4700,0.17943
3572,0.59081
10507,0.30495
269,0.64622
5744,0.69899
1687,0.31195
3020,0.34395
4974,0.9564
5119,0.58894
1916,0.82176
6687,0.96925
2197,0.69624
8641,0.25934
10073,0.95608
1967,0.26065
4999,0.3386
9816,0.42697
734,0.93897
9665,0.56001
5092,0.97162
2591,0.8953
9877,0.9213
4601,0.97386
7734,0.39034
7185,0.91933
6405,0.40301
7003,0.41964
928,0.08282
6490,0.43692
1586,0.04992
10139,0.95662
1192,0.39832
10526,0.29681
5544,0.89585
8779,0.37713
4497,0.43834
3059,0.96415
2181,0.36383
2303,0.63116
1190,0.80552
1468,0.44424
8771,0.32314
8997,0.64476
6365,0.61272
10355,0.27584
3478,0.30054
3764,0.22728
3542,0.28975
4941,0.22363
1840,0.69907
463,0.20815
7407,0.32298
7711,0.40325
6044,0.18134
3750,0.96112
10114,0.29863
1332,0.68759
425,0.90507
3479,0.96677
1979,0.42659
2994,0.71504
207,0.47627
5820,0.95172
9187,0.40911
5423,0.93418
2743,0.05878
2902,0.95099
9126,0.93554
7903,0.70955
4100,0.66604
3578,0.3359
6061,0.37201
5081,0.177
4575,0.26581
6695,0.64661
5960,0.05141
10186,0.1878
6795,0.42557
10022,0.42093
5841,0.63745
7481,0.25049
9331,0.1314
400,0.96935
6907,0.47251
10393,0.91264
3709,0.89918
4726,0.96871
3007,0.29912
4723,0.26816
597,0.26032
1810,0.61378
4131,0.48332
4697,0.7494
8838,0.76817
5956,0.08457
4196,0.70377
63,0.8233
1714,0.30945
904,0.50013
9715,0.9442
4,0.38157
5462,0.50149
259,0.3674
5418,0.22519
6849,0.20409
9893,0.22275
10003,0.89223
4976,0.21115
7611,0.92197
900,0.10274
3746,0.45325
3893,0.24096
2966,0.21348
9667,0.73937
9734,0.3273
8123,0.19524
8470,0.93201
4058,0.40741
4623,0.94048
3782,0.23904
7966,0.51516
6003,0.73892
2168,0.37863
422,0.36267
6381,0.41999
1136,0.75474
3443,0.50728
2214,0.37647
9973,0.96947
1593,0.41427
5474,0.61404
812,0.97535
4703,0.23416
4294,0.96404
10021,0.17772
395,0.20978
3237,0.58536
9099,0.35304
2401,0.18294
10371,0.22036
3420,0.87188
3460,0.95892
9088,0.29136
5995,0.94376
3084,0.92763
3595,0.36744
9524,0.95612
167,0.20253
9743,0.96226
6109,0.34108
433,0.20078
6292,0.16076
8125,0.26942
4035,0.34833
2929,0.87865
8810,0.96616
4403,0.14095
3925,0.90645
1290,0.70417
3689,0.91794
6709,0.22948
8021,0.61073
6237,0.93578
1453,0.34247
7340,0.44376
6078,0.48405
2369,0.14513
1781,0.27124
3830,0.96902
7625,0.31058
8150,0.23356
1680,0.41739
7077,0.12328
3360,0.51126
7927,0.9535
244,0.30254
8107,0.91282
820,0.96583
5915,0.93325
924,0.31895
9207,0.65526
4077,0.91307
6052,0.60437
508,0.93873
8105,0.30447
4405,0.18092
7558,0.23745
6094,0.96409
484,0.86482
8927,0.34885
310,0.33134
8075,0.69089
1094,0.45808
3211,0.46415
1700,0.93106
4816,0.55947
9354,0.5198
8845,0.46603
7530,0.92685
1520,0.36241
1087,0.96148
5786,0.67057
6847,0.81264
999,0.45281
5308,0.51471
6569,0.70931
10200,0.24545
5868,0.88479
1757,0.16202
4625,0.85941
2955,0.85704
6187,0.97121
9931,0.82386
4883,0.56735
2488,0.93713
156,0.93453
2820,0.39435
1311,0.25816
1517,0.31501
3640,0.33902
5763,0.13874
6689,0.30977
1193,0.50022
8217,0.50872
10327,0.56562
5042,0.32449
6903,0.32667
2068,0.92532
7614,0.33772
8842,0.24569
2445,0.29184
10276,0.41563
4931,0.32794
6842,0.45489
5927,0.32193
6207,0.39882
4539,0.34481
8721,0.273
3618,0.25786
2580,0.18426
5321,0.90687
3181,0.45453
4742,0.33235
3340,0.67311
8310,0.96535
3948,0.53941
2126,0.6545
10436,0.31404
9635,0.95852
9022,0.42567
8576,0.1957
2522,0.27823
7341,0.77057
7377,0.92646
7636,0.30923
2536,0.83441
2706,0.93479
4814,0.23822
6032,0.32414
2630,0.6874
1857,0.29484
5412,0.9643
1957,0.11432
9805,0.2947
9256,0.50183
1055,0.79673
8439,0.22335
317,0.28227
6126,0.30652
9970,0.37114
6008,0.23593
2811,0.28264
10214,0.35719
10337,0.13908
6563,0.31897
5611,0.91598
6358,0.24772
8446,0.37038
974,0.33995
4839,0.4509
4806,0.85032
4597,0.31147
4649,0.3385
7744,0.96841
5826,0.46968
6118,0.29641
6785,0.37911
301,0.92686
3192,0.96697
9854,0.56141
9227,0.92565
4768,0.27671
2961,0.20857
4564,0.31411
2484,0.43799
1606,0.05518
2864,0.10121
2884,0.24888
2753,0.13984
4366,0.44189
2470,0.17614
6369,0.39113
2754,0.3073
2501,0.17261
8890,0.18923
2093,0.88811
4937,0.41865
2850,0.22336
3706,0.17387
6645,0.89601
5799,0.7388
4229,0.96368
4900,0.37702
7883,0.16712
4629,0.91726
6459,0.67659
10381,0.94294
220,0.86056
761,0.63859
4264,0.96289
6633,0.62982
1424,0.94735
7017,0.48561
6901,0.39007
7126,0.36908
881,0.42041
6382,0.28157
7502,0.3673
1911,0.83433
3076,0.61806
9281,0.32532
1534,0.67234
8378,0.2017
4717,0.8721
7012,0.97537
9028,0.39427
5407,0.61636
274,0.57252
9465,0.8229
5164,0.24932
937,0.35029
5264,0.81208
8051,0.29018
10304,0.47745
2403,0.30516
1697,0.90005
8142,0.24629
3734,0.10841
8487,0.22603
5123,0.96674
8726,0.28414
2336,0.6653
7376,0.27265
2793,0.30478
1998,0.24969
319,0.96471
6783,0.36134
6911,0.84886
3078,0.95099
3310,0.7885
4790,0.9733
2712,0.461
2968,0.95096
7777,0.5351
10442,0.45516
1654,0.27497
10438,0.53803
4509,0.21566
3963,0.312
5043,0.24951
5421,0.97256
6465,0.25124
8034,0.86226
806,0.73651
1090,0.52409
1566,0.60573
10187,0.46565
2634,0.97737
569,0.81472
135,0.19743
3732,0.91365
6247,0.91128
10466,0.34828
8429,0.35579
6725,0.27784
6128,0.18762
8496,0.407
2433,0.93954
5552,0.94687
7122,0.42125
376,0.33976
796,0.3823
6121,0.76159
8960,0.3646
5686,0.13801
2213,0.51014
6602,0.79565
3357,0.95718
1997,0.48143
691,0.36932
4370,0.70862
9660,0.94305
7189,0.30224
6660,0.33247
2074,0.85475
5375,0.91325
1816,0.11236
9802,0.89514
7654,0.96356
3784,0.74582
9604,0.83293
6397,0.71574
7125,0.85401
1460,0.54486
5718,0.49508
5452,0.93987
7064,0.64515
8272,0.94081
3620,0.95955
2772,0.54991
5150,0.2919
125,0.37551
1005,0.17915
616,0.48943
9056,0.21067
3972,0.08466
746,0.18826
10286,0.96356
723,0.70377
1283,0.51229
8009,0.76012
8509,0.30921
8220,0.41094
7393,0.88265
8499,0.21239
3789,0.28216
9658,0.33779
8171,0.28219
1985,0.60545
733,0.25373
6706,0.39322
6282,0.16555
7243,0.29005
3995,0.86725
4375,0.60853
1647,0.38539
9306,0.92183
9272,0.23674
9464,0.40959
5340,0.30712
5475,0.96962
4911,0.94859
9315,0.66028
811,0.42909
6395,0.47955
3229,0.3018
2250,0.54804
8433,0.72171
10428,0.23164
10461,0.63119
8408,0.86107
3945,0.8368
863,0.92497
4683,0.36631
1162,0.96627
9132,0.55046
1076,0.33579
7236,0.26529
3218,0.5056
6866,0.19416
4997,0.55323
9121,0.30068
8696,0.35008
3313,0.49078
1421,0.49611
80,0.3321
8163,0.43413
4583,0.91166
4053,0.0811
8693,0.30037
4139,0.32834
6976,0.43304
3549,0.61177
5534,0.14117
1638,0.7746
6375,0.81524
1008,0.42977
9120,0.91074
8071,0.46217
3266,0.96438
10482,0.97548
5288,0.29857
6302,0.37432
2183,0.22218
9199,0.30221
5441,0.16293
4418,0.26885
7287,0.55189
1532,0.73121
2978,0.39474
1230,0.22609
6423,0.93842
9643,0.30475
5142,0.34668
9368,0.44854
6132,0.84022
9031,0.36749
4767,0.96887
844,0.28502
10296,0.16454
9045,0.63773
10469,0.24419
9223,0.29014
9340,0.36282
1226,0.32053
686,0.6019
4037,0.97373
7620,0.28594
9322,0.84101
2943,0.20774
6549,0.22174
8124,0.36379
1803,0.92911
8025,0.3063
368,0.21105
3660,0.20138
4943,0.43454
9143,0.36119
958,0.79095
4272,0.41441
200,0.36041
7314,0.96906
7827,0.36389
252,0.3228
2242,0.90792
2804,0.24728
8802,0.27198
7645,0.87967
7228,0.96905
9200,0.1117
4738,0.96071
4513,0.91614
7999,0.18538
3938,0.43639
8127,0.95797
9265,0.23619
7353,0.66983
4772,0.37677
4461,0.39783
1335,0.33525
9018,0.86879
10460,0.96804
7956,0.30281
1238,0.29952
2552,0.94065
6517,0.7506
5925,0.82234
7413,0.31012
3728,0.18241
1103,0.92551
3704,0.73978
8413,0.94536
4533,0.94182
5449,0.71612
7306,0.26074
1401,0.93495
7365,0.70706
8363,0.1256
3656,0.46836
5683,0.70712
1940,0.42913
8674,0.35755
6745,0.36923
4431,0.9485
2263,0.96841
7506,0.92485
4059,0.96189
4588,0.28737
8692,0.95281
7258,0.85191
5448,0.95882
8865,0.2732
1119,0.16318
7642,0.96727
9981,0.86991
181,0.89577
7528,0.49924
9086,0.87662
4963,0.3138
5292,0.39925
1254,0.45747
2125,0.90954
5601,0.94995
2758,0.96059
1922,0.41101
5440,0.33429
3001,0.80043
4011,0.33032
8604,0.44614
2779,0.31657
1568,0.37689
10123,0.33231
9053,0.52251
8028,0.72085
82,0.37106
2845,0.94507
10221,0.75066
8598,0.41713
5011,0.9713
7401,0.41101
8687,0.5297
8767,0.93393
10046,0.44295
1920,0.35703
4364,0.95854
9395,0.29132
3602,0.47602
9038,0.45691
7786,0.16246
5106,0.83939
9337,0.09873
1575,0.2378
10291,0.51247
2965,0.9697
1478,0.20788
3625,0.28336
7329,0.96586
4116,0.54675
9136,0.19075
6870,0.95671
4073,0.92236
7863,0.57677
7437,0.25383
278,0.9704
1977,0.31133
8570,0.44823
6800,0.19353
8964,0.14101
7534,0.96871
6539,0.92925
645,0.37421
8223,0.4689
610,0.31336
1512,0.8842
8340,0.81635
4524,0.29143
7465,0.36747
6313,0.38909
1873,0.21738
1015,0.86115
444,0.23209
4967,0.51361
8988,0.80382
3199,0.55319
8020,0.96177
6103,0.20024
362,0.27978
7325,0.8616
5730,0.21069
10448,0.96718
1452,0.42572
6669,0.56595
7892,0.33451
7859,0.97304
5866,0.95538
2970,0.48202
9609,0.36626
893,0.2413
4176,0.48145
4280,0.27938
3970,0.38223
4516,0.17268
7503,0.50317
7955,0.96344
9852,0.90273
8380,0.8645
9284,0.97062
10386,0.21948
4004,0.4294
5328,0.23712
9274,0.94566
4646,0.31224
396,0.97452
5513,0.41263
4117,0.51254
3751,0.19754
9767,0.48482
1071,0.44722
7812,0.83754
5059,0.11432
2667,0.34685
9304,0.12611
10385,0.20415
7930,0.43084
5225,0.23195
9839,0.22789
2831,0.27393
2387,0.31698
3433,0.58582
5101,0.39792
6357,0.87973
5476,0.422
3807,0.96918
10232,0.27228
1508,0.51734
6993,0.77629
5505,0.41395
6009,0.31431
5301,0.74737
6766,0.13515
2248,0.44606
8572,0.28787
852,0.50702
7871,0.95911
6926,0.51174
10220,0.95453
9007,0.92837
6990,0.97379
2012,0.60505
5645,0.45337
9091,0.92192
3797,0.38827
7201,0.32528
672,0.90506
1257,0.96561
2010,0.21459
8222,0.87218
9636,0.51265
2746,0.64123
2919,0.93265
5231,0.25773
5625,0.20756
10254,0.55929
2651,0.41286
1740,0.95082
3212,0.5414
10502,0.34041
7139,0.17077
7210,0.4927
10049,0.81637
1621,0.2736
2301,0.4428
5798,0.9085
3812,0.90997
6190,0.69275
5503,0.32019
9972,0.12599
5646,0.22979
2003,0.94771
1069,0.41219
9656,0.79356
279,0.96589
4328,0.64357
7105,0.44584
1643,0.27249
3108,0.3052
3106,0.22258
1626,0.30255
9838,0.23442
6994,0.60194
3463,0.40208
781,0.37582
4337,0.13857
1639,0.33761
416,0.3314
7687,0.58659
9610,0.32236
2519,0.25671
10210,0.28519
8633,0.95623
1276,0.95115
4764,0.48071
7674,0.40669
6550,0.85124
3853,0.53389
341,0.13813
6258,0.2442
1884,0.61974
2855,0.10373
2196,0.25276
5326,0.5478
6380,0.3162
5580,0.36245
4563,0.29698
10414,0.78291
3226,0.92888
3175,0.80952
9457,0.31117
1705,0.17489
5910,0.25084
375,0.39327
10333,0.57849
3852,0.3375
1971,0.38406
8720,0.73866
1860,0.35045
10349,0.97214
4605,0.33253
7358,0.81155
8258,0.3116
5678,0.24516
694,0.92664
8482,0.35354
1924,0.41803
3716,0.91839
3282,0.25221
5746,0.23504
1518,0.38739
8741,0.18619
7630,0.2142
8276,0.2088
6939,0.37985
1435,0.52995
8157,0.36193
1041,0.35932
4478,0.72396
8307,0.18225
2094,0.97443
5916,0.34777
9848,0.9286
4803,0.50243
2147,0.19205
295,0.96658
861,0.09845
3822,0.3854
5609,0.96376
9450,0.35953
4122,0.23507
10558,0.3331
4285,0.34823
6184,0.95152
7295,0.28649
1926,0.96612
5026,0.16802
7952,0.9377
4194,0.13382
639,0.66361
2130,0.20158
