urlid,label
7749,0.43893
405,0.98745
10267,0.88735
7133,0.3001
7584,0.78416
6616,0.89162
1719,0.44521
9761,0.76409
5859,0.18829
5662,0.2
1736,0.34913
9333,0.5126
1102,0.22618
2790,0.56589
6598,0.90724
7995,0.89851
4452,0.97723
159,0.40883
511,0.75534
7006,0.74865
1123,0.87452
6073,0.36397
7094,0.34923
10008,0.56232
7573,0.20108
679,0.23796
6809,0.22454
1108,0.29129
380,0.22024
204,0.2094
7075,0.22422
2550,0.76163
9785,0.32203
5036,0.57412
3129,0.34571
6495,0.88263
880,0.16064
2360,0.28413
7839,0.37615
350,0.48315
9151,0.87479
6650,0.33812
7208,0.72186
5840,0.26894
5997,0.16364
2103,0.85473
713,0.8234
7771,0.30833
10255,0.35466
3944,0.99979
4250,0.48187
2833,0.13663
3052,0.21131
7855,0.97905
4152,0.35929
4445,0.92369
10036,0.50075
9727,0.32465
2234,0.23991
9632,0.88839
626,0.32596
1644,0.25192
4859,0.95314
3987,0.21983
5884,0.98418
4112,0.81022
10392,0.12607
2962,0.15017
21,0.48262
8524,0.99082
2543,0.37836
663,0.40375
2748,0.69681
3451,0.1961
964,0.93847
10560,0.84247
2428,0.40041
4520,0.16737
7660,0.78625
6583,0.66999
10390,0.50509
688,0.16687
7957,0.90738
3356,0.68732
1766,0.19503
9128,0.269
2340,0.40358
9421,0.39113
7712,0.67339
8200,0.08845
8762,0.32105
6446,0.36046
5194,0.36055
960,0.32587
779,0.98308
3584,0.57254
3011,0.26443
2769,0.37293
1392,0.52889
7254,0.91251
9084,0.40163
9622,0.32667
3665,0.29153
1609,0.41317
6130,0.15694
10155,0.09308
7826,0.96031
8300,0.35539
5038,0.44574
7582,0.69887
9561,0.01908
7430,0.58422
5045,0.8047
10421,0.21463
5675,0.31074
4687,0.21354
4944,0.87566
5105,0.89263
148,0.37497
6371,0.1882
8108,0.30791
4354,0.1648
6077,0.86639
4292,0.45452
10068,0.46884
5821,0.31648
1042,0.82531
7715,0.20096
9703,0.16847
2761,0.3593
7002,0.11143
7313,0.38576
9050,0.41584
5518,0.2237
10556,0.92851
1078,0.20024
9699,0.45674
10445,0.7901
8748,0.80786
2960,0.17985
4317,0.18609
939,0.26579
8423,0.17278
5196,0.07091
8151,0.3536
7199,0.92405
1574,0.2024
8566,0.32068
7389,0.19114
1177,0.3902
10282,0.66771
10098,0.64954
4512,0.29566
4055,0.97112
8431,0.77545
4532,0.50848
10450,0.29347
5754,0.85186
1882,0.90116
1563,0.92652
4871,0.92396
8440,0.1874
3253,0.35443
8270,0.50611
4610,0.22426
9619,0.188
8786,0.16855
2889,0.8411
9781,0.51856
5061,0.47538
7059,0.96126
2064,0.98395
1587,0.43538
1934,0.88763
5516,0.08806
9853,0.29067
7867,0.1679
1556,0.67407
5495,0.45919
4274,0.523
8177,0.28156
9491,0.98143
9813,0.10306
2205,0.22018
2710,0.51669
2992,0.27773
7998,0.2895
6428,0.74941
6638,0.36157
3035,0.7337
1578,0.47319
1324,0.59608
2316,0.90954
9326,0.41999
7359,0.96534
7741,0.59789
5143,0.27396
8196,0.617
630,0.22948
8481,0.86827
8497,0.2981
5409,0.84805
5749,0.38253
8219,0.65692
9571,0.77991
4886,0.95076
5367,0.25653
1185,0.48228
8291,0.41202
1590,0.29409
7698,0.21513
51,0.50568
8784,0.19738
3928,0.36448
5987,0.2074
7008,0.92159
7482,0.94057
9374,0.40342
1296,0.75096
10289,0.93665
2986,0.17976
4651,0.21284
8594,0.51068
7469,0.44984
2871,0.07921
1903,0.98298
8571,0.91601
4832,0.94603
1242,0.85641
7115,0.46864
3599,0.49404
2065,0.18024
4529,0.25059
763,0.48971
6698,0.94283
2002,0.96758
2020,0.62053
5229,0.1903
8243,0.42832
6936,0.71884
9360,0.99985
4360,0.22654
7951,0.24394
6701,0.65584
7574,0.88505
2426,0.19625
1681,0.96055
7135,0.36223
3688,0.26201
3872,0.46293
558,0.06496
2228,0.75255
8170,0.26306
7171,0.30097
7756,0.21455
3609,0.1868
3985,0.27155
1139,0.52347
3453,0.68615
7583,0.45579
9788,0.92646
10175,0.43611
6059,0.23252
104,0.09339
10168,0.28212
8902,0.99083
5343,0.99036
4239,0.30113
6767,0.3772
6269,0.26486
6682,0.35842
9558,0.35528
2416,0.34857
6592,0.287
6196,0.30345
2751,0.96841
3412,0.76011
8302,0.81333
1120,0.69716
8005,0.05449
6637,0.24119
6440,0.33083
6679,0.96121
8039,0.96396
5357,0.8576
8844,0.91167
2964,0.16276
6040,0.3811
7259,0.97219
8974,0.70494
7439,0.21056
1045,0.16244
7706,0.13145
9724,0.31798
3698,0.19971
7339,0.91193
1749,0.47505
7257,0.0868
2963,0.981
7775,0.18586
10501,0.36948
4258,0.98907
7908,0.9517
722,0.50333
6519,0.59861
6916,0.37824
4456,0.99917
2731,0.32638
917,0.88271
4107,0.43662
7894,0.50972
2540,0.33066
8455,0.91939
10406,0.88298
8909,0.3522
5489,0.34058
306,1
3894,0.524
2735,0.27958
4939,0.46089
1551,0.57234
777,0.49589
2160,0.96635
8599,0.96085
2727,0.12421
6362,0.22218
1417,0.95574
10343,0.19102
4866,0.95155
2682,0.14271
9856,0.27624
4498,0.46781
7450,0.22136
6899,0.19162
5649,0.9503
6086,0.18877
1618,0.1744
9926,0.19099
2847,0.20599
8099,0.74146
5724,0.43061
3358,0.30616
8136,0.22257
955,0.35505
8819,0.32039
5832,0.94071
10413,0.99282
6548,0.35984
8407,0.45991
10090,0.38296
8564,0.49606
808,0.88682
5303,0.20325
8913,0.84579
9425,0.89791
9543,0.94147
1219,0.63296
9575,0.92478
4019,0.80896
6223,0.92793
9588,0.16338
4739,0.22376
10492,0.90779
2017,0.46502
5524,0.97361
7449,0.93687
5734,0.17912
5456,0.39008
797,0.64213
5525,0.27091
8265,0.29014
1981,0.97323
8977,0.77239
6241,0.97047
6021,0.34137
7720,0.4171
8632,0.15107
6705,0.21987
2476,0.61642
3510,0.57545
8887,0.57427
10115,0.34032
9061,0.33207
5570,0.33986
2763,0.6601
1437,0.59588
3448,0.22823
3529,0.17599
3156,0.22506
4604,0.95447
6776,0.88249
10227,0.62309
1545,0.38386
10487,0.08916
993,0.20656
1161,0.95917
7975,0.97478
1591,0.17216
7804,0.94556
5048,0.32736
10454,0.95563
3567,0.16198
5886,0.39361
9937,0.38687
3931,0.81174
9706,0.99175
10193,0.64134
5569,0.90192
9747,0.24847
2217,0.97319
5936,0.13964
3885,0.73677
1086,0.32772
1799,0.69942
9763,0.78301
3299,0.34977
8268,0.94607
473,0.07741
337,0.92142
9381,0.70014
6426,0.32202
1210,0.22877
4986,0.7514
8285,0.45005
2024,0.41151
245,0.88517
4807,0.39129
2208,0.72131
9835,0.34028
8963,0.5139
9946,0.65549
5230,0.21739
2788,0.35632
674,0.6456
1629,0.96695
2300,0.2176
169,0.1288
3575,0.90336
6910,0.29237
1479,0.20188
10498,0.54239
8062,0.90583
9672,0.13613
9467,0.33916
6763,0.55683
8508,0.24617
1034,0.44884
3756,0.26777
9263,0.33543
8141,0.53728
532,0.99871
7022,0.15743
4024,0.33441
3298,0.26397
5641,0.20768
10455,0.50985
5206,0.9381
7005,0.24309
8971,0.31176
8358,0.78816
257,0.40223
78,0.8308
6333,0.65283
7969,0.23249
2505,0.68685
2004,0.82118
3748,0.64167
5668,0.40312
365,0.06238
9651,0.24632
2324,0.23211
3902,0.06802
9294,0.23489
5377,0.18418
2817,0.97133
7670,0.27215
4755,0.82764
255,0.98347
2714,0.48181
2922,0.3941
5517,0.63606
5157,0.64472
64,0.17355
5300,0.16535
451,0.15381
3941,0.74301
326,0.32275
3757,0.25427
8798,0.48118
2315,0.99505
6755,0.99796
2916,0.48077
7406,0.53081
3703,0.91519
5403,0.41128
622,0.11473
9,0.13408
5848,0.64748
8670,0.15484
1156,0.23216
10179,0.32903
2028,0.93123
3924,0.89119
620,0.06835
1963,0.83579
4537,0.3071
8970,0.18727
3024,0.89283
6140,0.95564
1866,0.47161
4442,0.95646
2312,0.21318
6749,0.4884
459,0.55587
1516,0.34538
8817,0.33918
4912,0.26666
2076,0.17569
10023,0.79313
7684,0.60044
3531,0.33517
6209,0.61922
10508,0.98784
8678,0.58069
3541,0.26587
1208,0.7048
4090,0.59517
1097,0.08113
5099,0.81479
2816,0.41138
4291,0.34749
1409,0.44141
6401,0.04913
4617,0.79742
6111,0.08608
6172,0.99123
10357,0.34515
8465,0.97171
3867,0.13261
9495,0.90487
4348,0.38708
7879,0.41764
9273,0.72742
3252,0.40153
9167,0.44504
2573,0.14718
7395,0.79914
9046,0.45503
1526,0.17776
9339,0.99996
10301,0.95923
7588,0.83359
1104,0.10492
1310,0.39468
6631,0.1068
10475,0.56083
9090,0.22998
1528,0.25743
1657,0.97543
1175,0.37728
1895,0.15672
3864,0.23048
4700,0.12631
3572,0.61045
10507,0.22765
269,0.82912
5744,0.62237
1687,0.39394
3020,0.12407
4974,0.93452
5119,0.59324
1916,0.8143
6687,0.97422
2197,0.75387
8641,0.24512
10073,0.92395
1967,0.34268
4999,0.18722
9816,0.30566
734,0.94644
9665,0.69727
5092,0.98661
2591,0.90703
9877,0.80107
4601,0.99441
7734,0.43662
7185,0.84736
6405,0.48234
7003,0.41503
928,0.06406
6490,0.39776
1586,0.21692
10139,0.92661
1192,0.63641
10526,0.18096
5544,0.81767
8779,0.32818
4497,0.3435
3059,0.9729
2181,0.31095
2303,0.30446
1190,0.89629
1468,0.21905
8771,0.2816
8997,0.70105
6365,0.69684
10355,0.24518
3478,0.42789
3764,0.17133
3542,0.28998
4941,0.14667
1840,0.68856
463,0.12803
7407,0.28013
7711,0.33047
6044,0.13287
3750,0.98118
10114,0.16896
1332,0.71864
425,0.94233
3479,0.94812
1979,0.54524
2994,0.64621
207,0.46136
5820,0.96304
9187,0.49282
5423,0.90019
2743,0.03557
2902,0.89891
9126,0.94843
7903,0.3352
4100,0.64841
3578,0.59395
6061,0.54937
5081,0.25392
4575,0.30793
6695,0.68938
5960,0.03191
10186,0.41608
6795,0.44725
10022,0.33676
5841,0.73026
7481,0.25251
9331,0.14675
400,0.95419
6907,0.51412
10393,0.88849
3709,0.94202
4726,0.98592
3007,0.23869
4723,0.12542
597,0.24375
1810,0.74653
4131,0.44027
4697,0.65464
8838,0.86598
5956,0.05046
4196,0.7297
63,0.77749
1714,0.26103
904,0.44428
9715,0.81632
4,0.42354
5462,0.47925
259,0.3765
5418,0.10375
6849,0.10226
9893,0.26901
10003,0.94266
4976,0.17104
7611,0.96094
900,0.10244
3746,0.67771
3893,0.11515
2966,0.115
9667,0.79997
9734,0.20672
8123,0.37509
8470,0.94853
4058,0.46945
4623,0.96058
3782,0.40841
7966,0.59705
6003,0.72534
2168,0.32647
422,0.27454
6381,0.41198
1136,0.85412
3443,0.45316
2214,0.49697
9973,0.98642
1593,0.52022
5474,0.74063
812,0.98852
4703,0.21429
4294,0.94405
10021,0.35698
395,0.10138
3237,0.57768
9099,0.37723
2401,0.08521
10371,0.25788
3420,0.77052
3460,0.94158
9088,0.23023
5995,0.96317
3084,0.93047
3595,0.11505
9524,0.93467
167,0.30022
9743,0.94097
6109,0.36065
433,0.17948
6292,0.28119
8125,0.32325
4035,0.53568
2929,0.71444
8810,0.96484
4403,0.11151
3925,0.68131
1290,0.6567
3689,0.93286
6709,0.17171
8021,0.4128
6237,0.95808
1453,0.13337
7340,0.28357
6078,0.30434
2369,0.0725
1781,0.24363
3830,0.95691
7625,0.09374
8150,0.27085
1680,0.60895
7077,0.18439
3360,0.45461
7927,0.96415
244,0.14236
8107,0.85381
820,0.9516
5915,0.88505
924,0.17146
9207,0.44015
4077,0.88792
6052,0.70782
508,0.91176
8105,0.28562
4405,0.27358
7558,0.14386
6094,0.66184
484,0.92669
8927,0.26664
310,0.32682
8075,0.71076
1094,0.39967
3211,0.48607
1700,0.96943
4816,0.41304
9354,0.74644
8845,0.50409
7530,0.83203
1520,0.28912
1087,0.95762
5786,0.54623
6847,0.67644
999,0.386
5308,0.48163
6569,0.76578
10200,0.157
5868,0.74823
1757,0.20472
4625,0.8804
2955,0.87415
6187,0.90361
9931,0.71121
4883,0.51513
2488,0.97227
156,0.85693
2820,0.47693
1311,0.44763
1517,0.16386
3640,0.23459
5763,0.23296
6689,0.30823
1193,0.43989
8217,0.75012
10327,0.61745
5042,0.34715
6903,0.2325
2068,0.80635
7614,0.29694
8842,0.22419
2445,0.30116
10276,0.18333
4931,0.44748
6842,0.58486
5927,0.1944
6207,0.24868
4539,0.20185
8721,0.22327
3618,0.33181
2580,0.34232
5321,0.77143
3181,0.30311
4742,0.20282
3340,0.74313
8310,0.98614
3948,0.63226
2126,0.58064
10436,0.29394
9635,0.94308
9022,0.34314
8576,0.38841
2522,0.17564
7341,0.77926
7377,0.90369
7636,0.41021
2536,0.76607
2706,0.92771
4814,0.34729
6032,0.34342
2630,0.75666
1857,0.225
5412,0.95761
1957,0.17143
9805,0.20991
9256,0.41904
1055,0.64763
8439,0.05985
317,0.55833
6126,0.24203
9970,0.33189
6008,0.29539
2811,0.21053
10214,0.24443
10337,0.06977
6563,0.21882
5611,0.85344
6358,0.25672
8446,0.2945
974,0.37385
4839,0.44898
4806,0.82603
4597,0.2319
4649,0.23676
7744,0.96835
5826,0.40953
6118,0.16273
6785,0.19585
301,0.93842
3192,0.96156
9854,0.46446
9227,0.79168
4768,0.155
2961,0.21379
4564,0.25568
2484,0.24281
1606,0.06251
2864,0.06212
2884,0.27557
2753,0.23485
4366,0.48705
2470,0.15751
6369,0.27775
2754,0.39315
2501,0.30318
8890,0.10377
2093,0.86271
4937,0.42896
2850,0.245
3706,0.2935
6645,0.94661
5799,0.76271
4229,0.99865
4900,0.36328
7883,0.08447
4629,0.90976
6459,0.72855
10381,0.91787
220,0.82363
761,0.59229
4264,0.96022
6633,0.73218
1424,0.91506
7017,0.3888
6901,0.55019
7126,0.35338
881,0.47725
6382,0.73681
7502,0.39614
1911,0.85521
3076,0.28731
9281,0.32942
1534,0.56738
8378,0.17698
4717,0.85823
7012,0.98965
9028,0.38511
5407,0.33631
274,0.5666
9465,0.79438
5164,0.16324
937,0.36226
5264,0.87002
8051,0.48634
10304,0.57041
2403,0.37152
1697,0.96464
8142,0.29049
3734,0.05976
8487,0.37993
5123,0.88834
8726,0.08948
2336,0.6994
7376,0.17138
2793,0.12285
1998,0.17863
319,0.90278
6783,0.33181
6911,0.93255
3078,0.94897
3310,0.90843
4790,0.57903
2712,0.49661
2968,0.94659
7777,0.65486
10442,0.33999
1654,0.34964
10438,0.50992
4509,0.16531
3963,0.22688
5043,0.33733
5421,0.99028
6465,0.30951
8034,0.83007
806,0.64834
1090,0.49688
1566,0.52101
10187,0.51764
2634,0.98445
569,0.85466
135,0.25677
3732,0.8396
6247,0.89005
10466,0.68229
8429,0.53577
6725,0.27246
6128,0.08673
8496,0.42743
2433,0.93935
5552,0.93958
7122,0.4596
376,0.22372
796,0.44245
6121,0.31628
8960,0.49964
5686,0.09052
2213,0.59686
6602,0.84011
3357,0.94336
1997,0.30174
691,0.3926
4370,0.66359
9660,0.93814
7189,0.24469
6660,0.34041
2074,0.91016
5375,0.95571
1816,0.11566
9802,0.93386
7654,0.98423
3784,0.81936
9604,0.81301
6397,0.64908
7125,0.77933
1460,0.60373
5718,0.53726
5452,0.83441
7064,0.61697
8272,0.93912
3620,0.95277
2772,0.69669
5150,0.2627
125,0.40398
1005,0.157
616,0.66965
9056,0.1282
3972,0.05175
746,0.28427
10286,0.96212
723,0.71261
1283,0.58022
8009,0.73877
8509,0.21715
8220,0.50521
7393,0.95394
8499,0.08743
3789,0.36949
9658,0.50852
8171,0.22988
1985,0.5379
733,0.21489
6706,0.50909
6282,0.11344
7243,0.13075
3995,0.75368
4375,0.6455
1647,0.42684
9306,0.88085
9272,0.20266
9464,0.35304
5340,0.26041
5475,0.99865
4911,0.94602
9315,0.49838
811,0.31565
6395,0.51743
3229,0.29911
2250,0.64228
8433,0.74027
10428,0.24696
10461,0.3515
8408,0.7933
3945,0.92499
863,0.90509
4683,0.43098
1162,0.96119
9132,0.63927
1076,0.2595
7236,0.26856
3218,0.45839
6866,0.24373
4997,0.44687
9121,0.19637
8696,0.45642
3313,0.50809
1421,0.534
80,0.44198
8163,0.48047
4583,0.84079
4053,0.10406
8693,0.20555
4139,0.27176
6976,0.63203
3549,0.4113
5534,0.08752
1638,0.69135
6375,0.75903
1008,0.53286
9120,0.95904
8071,0.4449
3266,0.9284
10482,0.99873
5288,0.31477
6302,0.43325
2183,0.27898
9199,0.30647
5441,0.13269
4418,0.34731
7287,0.4535
1532,0.80749
2978,0.54024
1230,0.1558
6423,0.95051
9643,0.32729
5142,0.32139
9368,0.27323
6132,0.85696
9031,0.16516
4767,0.94651
844,0.4745
10296,0.28607
9045,0.74831
10469,0.27278
9223,0.24669
9340,0.17193
1226,0.15065
686,0.61088
4037,1
7620,0.23796
9322,0.84449
2943,0.21183
6549,0.13267
8124,0.38426
1803,0.91065
8025,0.1249
368,0.08649
3660,0.20979
4943,0.5247
9143,0.16513
958,0.63821
4272,0.43061
200,0.31806
7314,0.96316
7827,0.39067
252,0.26529
2242,0.89613
2804,0.2326
8802,0.17237
7645,0.92788
7228,0.94986
9200,0.11428
4738,0.96529
4513,0.9504
7999,0.24756
3938,0.29092
8127,0.96469
9265,0.35872
7353,0.93142
4772,0.52576
4461,0.36279
1335,0.42312
9018,0.8599
10460,0.99404
7956,0.24943
1238,0.19418
2552,0.90378
6517,0.84865
5925,0.88117
7413,0.27858
3728,0.29314
1103,0.9403
3704,0.76376
8413,0.96937
4533,0.92909
5449,0.67536
7306,0.12262
1401,0.95811
7365,0.85395
8363,0.28606
3656,0.56824
5683,0.93722
1940,0.36125
8674,0.25768
6745,0.51319
4431,0.98019
2263,0.98561
7506,0.96626
4059,0.96998
4588,0.20503
8692,0.96544
7258,0.92505
5448,0.97302
8865,0.35724
1119,0.20487
7642,0.9441
9981,0.87001
181,0.93137
7528,0.59603
9086,0.92388
4963,0.42605
5292,0.20652
1254,0.56289
2125,0.69515
5601,0.89289
2758,0.94063
1922,0.45444
5440,0.12102
3001,0.88448
4011,0.30539
8604,0.40349
2779,0.35326
1568,0.46434
10123,0.54878
9053,0.49886
8028,0.69097
82,0.16045
2845,0.94686
10221,0.74793
8598,0.40736
5011,0.97025
7401,0.34955
8687,0.6696
8767,0.93734
10046,0.31458
1920,0.68584
4364,0.93836
9395,0.15456
3602,0.5741
9038,0.35565
7786,0.25141
5106,0.80256
9337,0.05001
1575,0.13794
10291,0.51985
2965,0.98286
1478,0.23218
3625,0.363
7329,0.96237
4116,0.59528
9136,0.28023
6870,0.97724
4073,0.94994
7863,0.48116
7437,0.18049
278,0.99099
1977,0.52229
8570,0.41367
6800,0.05053
8964,0.05927
7534,0.92495
6539,0.95395
645,0.54548
8223,0.54691
610,0.43457
1512,0.93665
8340,0.89423
4524,0.22059
7465,0.43672
6313,0.4107
1873,0.24435
1015,0.92418
444,0.19345
4967,0.61424
8988,0.75118
3199,0.36889
8020,0.99642
6103,0.25625
362,0.1857
7325,0.92038
5730,0.12686
10448,0.99668
1452,0.2896
6669,0.55349
7892,0.38884
7859,0.98729
5866,0.94062
2970,0.51416
9609,0.32071
893,0.48162
4176,0.39871
4280,0.27742
3970,0.56584
4516,0.15386
7503,0.50167
7955,0.95537
9852,0.59232
8380,0.89521
9284,0.97773
10386,0.12104
4004,0.5109
5328,0.16169
9274,0.92732
4646,0.33792
396,0.96132
5513,0.27594
4117,0.59992
3751,0.21787
9767,0.44753
1071,0.53188
7812,0.80895
5059,0.2242
2667,0.497
9304,0.14722
10385,0.35473
7930,0.46715
5225,0.13953
9839,0.17946
2831,0.35661
2387,0.23928
3433,0.72029
5101,0.42455
6357,0.95649
5476,0.49339
3807,0.94905
10232,0.26195
1508,0.47502
6993,0.82685
5505,0.42062
6009,0.24719
5301,0.73632
6766,0.06898
2248,0.59963
8572,0.36809
852,0.56546
7871,0.96497
6926,0.57839
10220,0.96625
9007,0.94532
6990,0.94899
2012,0.83724
5645,0.42373
9091,0.82913
3797,0.20855
7201,0.2309
672,0.90026
1257,0.9387
2010,0.20001
8222,0.8936
9636,0.55993
2746,0.75473
2919,0.93943
5231,0.31932
5625,0.28967
10254,0.66743
2651,0.39928
1740,0.97548
3212,0.47367
10502,0.25408
7139,0.1764
7210,0.45393
10049,0.77303
1621,0.23949
2301,0.27548
5798,0.82661
3812,0.86631
6190,0.80749
5503,0.216
9972,0.19333
5646,0.08966
2003,0.96392
1069,0.44835
9656,0.87075
279,0.96265
4328,0.65916
7105,0.48914
1643,0.18895
3108,0.311
3106,0.25479
1626,0.11352
9838,0.38289
6994,0.66244
3463,0.25888
781,0.53548
4337,0.25805
1639,0.23116
416,0.33757
7687,0.6117
9610,0.29415
2519,0.19711
10210,0.36277
8633,0.96794
1276,0.91365
4764,0.65495
7674,0.17974
6550,0.62217
3853,0.54531
341,0.14351
6258,0.16699
1884,0.60503
2855,0.26838
2196,0.2955
5326,0.6309
6380,0.33172
5580,0.18846
4563,0.28778
10414,0.73871
3226,0.6593
3175,0.79797
9457,0.30099
1705,0.22682
5910,0.25978
375,0.56708
10333,0.63604
3852,0.29438
1971,0.24205
8720,0.48141
1860,0.62725
10349,0.8998
4605,0.27815
7358,0.75581
8258,0.40554
5678,0.15932
694,0.87432
8482,0.27031
1924,0.40869
3716,0.93539
3282,0.20402
5746,0.1982
1518,0.37279
8741,0.12822
7630,0.12563
8276,0.15455
6939,0.53559
1435,0.36976
8157,0.31601
1041,0.45227
4478,0.66543
8307,0.14783
2094,0.96325
5916,0.7459
9848,0.96867
4803,0.57516
2147,0.26563
295,0.98317
861,0.09698
3822,0.5188
5609,0.97335
9450,0.32531
4122,0.19029
10558,0.38577
4285,0.215
6184,0.89272
7295,0.17091
1926,0.9897
5026,0.2773
7952,0.8932
4194,0.10801
639,0.75208
2130,0.13195
3119,0.44428
3251,0.2436
